0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.0,0.0,0.0,0.0,0.093,0.0,0.086,0.0,0.0
0.392,0.0,0.299,0.155,0.0,0.387,0.047,0.222,0.273,0.041
0.61,0.218,0.522,0.302,0.296,0.656,0.309,0.432,0.605,0.265
0.814,0.471,0.72,0.569,0.291,0.827,0.246,0.718,0.818,0.465
1.03,0.655,1.06,0.753,0.276,0.906,0.427,0.972,0.967,0.667
1.174,0.809,1.245,0.973,0.534,1.048,0.645,1.185,1.073,0.868
1.241,0.861,1.378,0.995,0.656,1.294,0.854,1.234,1.195,0.857
1.399,0.909,1.433,1.166,0.782,1.369,0.744,1.347,1.195,0.963
1.497,0.868,1.633,1.325,0.807,1.464,0.946,1.426,1.252,0.987
1.557,1.023,1.672,1.484,0.769,1.567,1.081,1.473,1.266,1.087
1.73,1.006,1.612,1.385,0.864,1.617,1.144,1.614,1.299,1.144
1.775,0.997,1.743,1.385,0.937,1.737,1.233,1.507,1.389,1.149
1.957,1.135,1.725,1.433,0.912,1.707,1.294,1.545,1.322,1.245
2.049,1.074,1.709,1.408,0.957,1.818,1.399,1.508,1.356,1.262
2.14,1.074,1.722,1.565,1.044,1.812,1.51,1.553,1.407,1.389
2.195,1.088,1.707,1.493,1.019,1.805,1.603,1.653,1.457,1.546
2.349,1.171,1.733,1.537,1.12,1.861,1.698,1.58,1.511,1.589
2.522,1.266,1.822,1.629,1.132,1.831,1.771,1.63,1.519,1.696
2.628,1.296,1.928,1.697,1.204,1.84,1.893,1.711,1.601,1.795
2.749,1.371,1.905,1.688,1.275,1.833,1.985,1.797,1.712,1.723
2.729,1.341,2.012,1.785,1.372,1.874,2.077,1.871,1.741,1.735
2.749,1.342,1.943,1.824,1.376,1.94,2.03,1.886,1.707,1.738
2.779,1.353,1.999,1.952,1.403,1.934,2.12,1.859,1.704,1.792
2.769,1.364,1.959,1.996,1.397,1.905,2.209,1.859,1.715,1.864
2.786,1.37,1.978,2.086,1.421,2.015,2.166,1.859,1.721,1.928
2.771,1.377,2.071,2.132,1.486,2.081,2.173,1.859,1.729,1.94
2.825,1.389,2.106,2.249,1.501,2.075,2.179,1.859,1.869,2.1
2.916,1.39,2.084,2.33,1.515,2.206,2.183,1.859,1.964,2.128
3.033,1.44,2.077,2.381,1.61,2.133,2.241,1.898,2.031,2.233
3.022,1.533,2.08,2.402,1.639,2.167,2.285,1.96,2.093,2.263
3.081,1.583,2.105,2.42,1.754,2.162,2.334,2.013,2.046,2.366
