0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.573,0.481,0.56,0.646,0.479,0.623,0.63,0.699,0.442,0.626
1.522,1.743,1.757,1.658,1.753,1.844,1.654,1.992,1.713,1.938
2.876,2.962,2.938,2.908,2.903,3.054,3.111,3.064,3.086,2.915
3.965,4.122,4.015,4.063,4.002,4.186,3.944,4.159,3.962,4.15
5.075,4.975,5.02,5.159,5.068,5.246,5.203,5.338,5.051,5.272
5.938,6.037,5.913,6.032,5.864,6.096,6.109,5.99,5.952,5.858
6.336,6.595,6.544,6.703,6.628,6.696,6.59,6.728,6.412,6.541
6.905,6.901,7.176,6.869,7.029,6.906,7.02,7.016,6.886,7.02
7.379,7.081,7.276,7.13,7.312,7.215,7.405,7.438,7.172,7.407
7.644,7.226,7.661,7.507,7.673,7.535,7.345,7.775,7.451,7.684
7.911,7.605,7.958,7.852,7.91,7.814,7.651,7.936,7.767,7.996
8.11,7.681,8.055,8.026,8.113,7.948,7.931,8.02,7.786,8.196
8.262,7.816,8.317,8.174,8.292,8.129,8.131,8.241,7.966,8.276
8.483,8.011,8.436,8.36,8.411,8.228,8.315,8.412,8.094,8.52
8.587,8.176,8.68,8.557,8.65,8.448,8.512,8.508,8.257,8.712
8.657,8.275,8.784,8.71,8.853,8.576,8.644,8.66,8.452,8.661
8.76,8.462,8.878,8.692,9.006,8.698,8.841,8.804,8.579,8.887
8.88,8.612,9.071,8.761,9.074,8.708,8.964,9.022,8.779,8.979
8.921,8.747,9.249,8.883,9.185,8.869,9.173,9.237,8.862,9.089
9.015,8.82,9.291,8.965,9.287,8.925,9.323,9.302,9.006,9.354
9.06,8.855,9.28,8.912,9.436,9.008,9.402,9.434,9.145,9.495
9.038,8.98,9.354,9.008,9.533,9.014,9.566,9.421,9.114,9.566
9.109,9.131,9.449,9.131,9.56,9.107,9.526,9.556,9.11,9.695
9.156,9.178,9.552,9.23,9.663,9.216,9.723,9.655,9.287,9.837
9.234,9.242,9.618,9.247,9.731,9.329,9.756,9.648,9.388,9.999
9.261,9.276,9.695,9.256,9.829,9.428,9.728,9.774,9.374,10.129
9.325,9.386,9.712,9.308,9.889,9.571,9.73,9.727,9.444,10.199
9.415,9.454,9.775,9.358,10.039,9.596,9.838,9.85,9.41,10.279
9.627,9.57,9.79,9.411,10.082,9.575,9.902,9.922,9.515,10.354
9.717,9.664,9.913,9.472,10.027,9.577,10.013,9.985,9.638,10.306
9.636,9.76,10.081,9.603,10.105,9.567,10.087,9.951,9.783,10.305
9.636,9.877,10.152,9.529,10.241,9.567,10.1,10.059,9.854,10.412
9.744,9.816,10.33,9.657,10.4,9.567,10.082,10.088,9.872,10.387
9.854,9.9,10.347,9.779,10.465,9.61,10.172,10.203,9.945,10.46
