0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009,0.039,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.087,0.144,0.168,0.041,0.074,0.091,0.108,0.045,0.05
0.105,0.183,0.227,0.21,0.137,0.156,0.133,0.19,0.141,0.147
0.144,0.249,0.294,0.249,0.163,0.182,0.172,0.216,0.167,0.172
0.172,0.264,0.308,0.277,0.191,0.251,0.241,0.244,0.236,0.241
0.235,0.286,0.33,0.299,0.212,0.259,0.29,0.266,0.285,0.29
0.278,0.302,0.346,0.315,0.228,0.316,0.293,0.323,0.288,0.293
0.317,0.313,0.357,0.326,0.24,0.314,0.345,0.361,0.299,0.345
0.352,0.32,0.365,0.333,0.247,0.322,0.38,0.355,0.307,0.339
0.384,0.366,0.369,0.337,0.292,0.367,0.371,0.36,0.311,0.344
0.372,0.395,0.411,0.339,0.28,0.396,0.372,0.402,0.312,0.345
0.41,0.381,0.398,0.339,0.28,0.383,0.372,0.389,0.313,0.384
0.433,0.381,0.432,0.339,0.314,0.416,0.372,0.389,0.346,0.406
0.42,0.408,0.419,0.339,0.335,0.403,0.372,0.389,0.333,0.427
0.42,0.428,0.445,0.358,0.355,0.403,0.372,0.389,0.333,0.447
0.42,0.416,0.432,0.346,0.342,0.421,0.372,0.389,0.333,0.435
0.428,0.437,0.432,0.346,0.342,0.409,0.372,0.39,0.333,0.456
0.42,0.425,0.44,0.353,0.349,0.409,0.372,0.389,0.333,0.444
0.424,0.425,0.432,0.346,0.36,0.409,0.372,0.389,0.333,0.452
0.42,0.425,0.432,0.346,0.352,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.352,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.36,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.353,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.353,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.353,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.353,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.353,0.409,0.372,0.389,0.333,0.444
0.42,0.425,0.432,0.346,0.353,0.409,0.372,0.389,0.333,0.444
