0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.337,0.369,0.356,0.371,0.365,0.468,0.369,0.361,0.412,0.419
1.104,1.12,1.17,1.147,1.133,1.268,1.21,1.167,1.226,1.188
1.59,1.589,1.681,1.637,1.589,1.751,1.703,1.616,1.725,1.654
1.914,1.882,1.943,1.902,1.888,2.056,1.946,1.908,1.972,1.904
2.109,2.004,2.081,2.079,2.032,2.187,2.124,2.073,2.134,2.06
2.213,2.098,2.171,2.143,2.14,2.305,2.198,2.189,2.278,2.2
2.292,2.202,2.22,2.194,2.196,2.346,2.247,2.225,2.353,2.287
2.357,2.224,2.299,2.232,2.274,2.381,2.285,2.263,2.378,2.319
2.372,2.253,2.315,2.302,2.289,2.451,2.355,2.332,2.447,2.385
2.434,2.273,2.376,2.35,2.351,2.499,2.362,2.381,2.496,2.393
2.436,2.288,2.419,2.392,2.393,2.542,2.418,2.382,2.497,2.449
2.487,2.298,2.415,2.389,2.39,2.579,2.415,2.433,2.548,2.445
2.48,2.305,2.463,2.437,2.396,2.613,2.421,2.467,2.541,2.452
2.522,2.347,2.451,2.425,2.439,2.601,2.423,2.455,2.543,2.494
2.509,2.334,2.451,2.464,2.464,2.601,2.462,2.494,2.582,2.481
2.509,2.334,2.451,2.487,2.451,2.601,2.448,2.518,2.569,2.516
2.539,2.334,2.451,2.474,2.483,2.631,2.448,2.505,2.569,2.538
2.526,2.334,2.474,2.474,2.47,2.652,2.473,2.505,2.569,2.559
2.526,2.334,2.493,2.495,2.47,2.639,2.493,2.505,2.569,2.578
2.526,2.334,2.481,2.482,2.47,2.639,2.48,2.505,2.569,2.566
2.526,2.334,2.481,2.482,2.47,2.639,2.491,2.505,2.569,2.566
2.526,2.334,2.481,2.482,2.47,2.639,2.502,2.505,2.569,2.566
2.526,2.334,2.486,2.482,2.47,2.639,2.512,2.505,2.569,2.566
2.526,2.334,2.495,2.482,2.47,2.639,2.522,2.505,2.569,2.566
2.526,2.334,2.488,2.482,2.47,2.639,2.531,2.505,2.569,2.566
2.526,2.334,2.488,2.482,2.47,2.639,2.537,2.505,2.569,2.566
2.526,2.334,2.488,2.482,2.47,2.639,2.543,2.505,2.569,2.566
2.526,2.334,2.488,2.482,2.47,2.639,2.538,2.505,2.569,2.566
2.526,2.334,2.488,2.482,2.47,2.639,2.538,2.505,2.569,2.566
2.526,2.334,2.488,2.482,2.47,2.639,2.538,2.505,2.569,2.566
