0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011,0.0,0.0,0.007,0.011,0.0,0.0,0.035,0.0,0.0
0.13,0.062,0.026,0.126,0.075,0.036,0.067,0.099,0.101,0.0
0.171,0.117,0.081,0.208,0.171,0.091,0.109,0.195,0.142,0.043
0.211,0.157,0.161,0.234,0.197,0.13,0.148,0.261,0.182,0.123
0.239,0.226,0.175,0.262,0.225,0.158,0.176,0.317,0.21,0.138
0.26,0.275,0.238,0.325,0.246,0.18,0.198,0.366,0.272,0.201
0.317,0.277,0.241,0.327,0.263,0.196,0.214,0.41,0.275,0.203
0.356,0.33,0.293,0.339,0.315,0.207,0.225,0.448,0.327,0.255
0.391,0.324,0.287,0.346,0.309,0.214,0.232,0.442,0.321,0.29
0.382,0.328,0.291,0.35,0.313,0.26,0.237,0.447,0.325,0.322
0.383,0.37,0.293,0.352,0.356,0.248,0.238,0.448,0.327,0.31
0.383,0.395,0.293,0.352,0.381,0.248,0.238,0.487,0.327,0.349
0.383,0.382,0.326,0.352,0.367,0.248,0.238,0.509,0.327,0.371
0.383,0.411,0.313,0.352,0.397,0.248,0.265,0.496,0.354,0.392
0.383,0.399,0.339,0.371,0.416,0.248,0.253,0.523,0.341,0.38
0.383,0.399,0.327,0.359,0.404,0.248,0.276,0.51,0.341,0.403
0.385,0.399,0.327,0.38,0.425,0.248,0.294,0.532,0.341,0.391
0.398,0.399,0.327,0.393,0.414,0.248,0.282,0.545,0.341,0.391
0.389,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.391,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.4,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.344,0.391
0.409,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.417,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.423,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.428,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.424,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.424,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
0.424,0.399,0.327,0.384,0.414,0.248,0.282,0.536,0.341,0.391
