0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.297,0.289,0.307,0.306,0.306,0.302,0.315,0.321,0.289,0.331
1.489,1.461,1.482,1.431,1.521,1.47,1.485,1.459,1.466,1.462
2.72,2.715,2.719,2.626,2.711,2.715,2.668,2.654,2.678,2.698
3.792,3.734,3.756,3.67,3.753,3.691,3.713,3.65,3.734,3.707
4.768,4.759,4.817,4.687,4.771,4.714,4.75,4.681,4.714,4.719
5.576,5.606,5.657,5.53,5.665,5.598,5.566,5.481,5.53,5.543
6.038,6.086,6.131,6.009,6.154,6.093,6.023,5.937,5.986,6.03
6.375,6.391,6.437,6.258,6.448,6.34,6.324,6.197,6.323,6.301
6.512,6.558,6.618,6.484,6.58,6.483,6.483,6.385,6.468,6.445
6.61,6.651,6.714,6.577,6.674,6.607,6.581,6.541,6.604,6.562
6.731,6.762,6.783,6.664,6.743,6.684,6.692,6.622,6.684,6.64
6.823,6.801,6.831,6.758,6.796,6.785,6.759,6.75,6.741,6.743
6.829,6.894,6.868,6.785,6.873,6.838,6.838,6.806,6.797,6.804
6.89,6.945,6.912,6.857,6.892,6.899,6.898,6.882,6.859,6.844
6.956,6.955,6.983,6.924,6.953,6.903,6.889,6.923,6.879,6.857
6.995,6.983,7.011,6.921,6.985,6.99,6.914,6.966,6.944,6.914
6.983,6.991,7.011,6.972,6.988,7.006,6.958,7.005,6.999,6.949
7.028,7.037,7.017,6.965,6.989,6.989,7.014,7.041,7.022,6.976
7.038,7.02,7.028,6.969,7.041,7.027,6.99,7.042,7.038,6.968
7.035,7.025,7.022,6.977,7.05,7.014,7.02,7.083,7.027,7.015
7.047,7.027,7.054,6.978,7.069,7.044,7.031,7.096,7.055,7.056
7.079,7.033,7.049,7.002,7.091,7.031,7.029,7.116,7.075,7.084
7.065,7.052,7.049,7.017,7.11,7.062,7.051,7.107,7.063,7.106
7.067,7.04,7.051,7.032,7.122,7.044,7.066,7.109,7.063,7.109
7.068,7.05,7.052,7.038,7.133,7.044,7.055,7.11,7.065,7.118
7.067,7.06,7.052,7.027,7.124,7.044,7.055,7.12,7.075,7.128
7.067,7.052,7.052,7.024,7.124,7.044,7.055,7.112,7.067,7.12
7.067,7.052,7.052,7.023,7.124,7.053,7.055,7.112,7.067,7.12
7.067,7.052,7.052,7.028,7.124,7.076,7.055,7.112,7.076,7.12
7.067,7.052,7.052,7.034,7.124,7.063,7.055,7.112,7.082,7.12
7.067,7.052,7.052,7.039,7.124,7.063,7.055,7.112,7.077,7.12
7.067,7.052,7.052,7.035,7.124,7.063,7.055,7.112,7.077,7.12
7.067,7.052,7.052,7.035,7.124,7.063,7.072,7.127,7.077,7.12
7.067,7.052,7.052,7.035,7.124,7.063,7.09,7.112,7.077,7.12
