0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.105,0.04,0.128,0.008,0.04,0.063,0.029,0.09,0.052
0.16,0.146,0.136,0.224,0.063,0.095,0.104,0.084,0.131,0.148
0.185,0.226,0.162,0.291,0.102,0.135,0.184,0.164,0.17,0.174
0.254,0.241,0.19,0.347,0.13,0.203,0.199,0.179,0.239,0.202
0.263,0.304,0.212,0.396,0.152,0.212,0.261,0.2,0.247,0.224
0.279,0.306,0.269,0.398,0.209,0.228,0.264,0.216,0.263,0.281
0.29,0.318,0.266,0.451,0.207,0.28,0.316,0.228,0.275,0.319
0.297,0.325,0.274,0.485,0.214,0.274,0.351,0.235,0.282,0.313
0.301,0.37,0.319,0.517,0.218,0.319,0.342,0.28,0.327,0.318
0.344,0.358,0.307,0.506,0.22,0.348,0.384,0.268,0.315,0.319
0.331,0.358,0.307,0.506,0.22,0.335,0.409,0.307,0.315,0.358
0.364,0.392,0.307,0.506,0.22,0.335,0.396,0.294,0.315,0.345
0.351,0.379,0.307,0.506,0.247,0.362,0.425,0.294,0.315,0.374
0.351,0.379,0.326,0.506,0.267,0.349,0.445,0.294,0.335,0.361
0.351,0.379,0.314,0.506,0.285,0.349,0.433,0.294,0.353,0.385
0.359,0.379,0.314,0.506,0.303,0.363,0.433,0.297,0.371,0.402
0.351,0.379,0.314,0.506,0.292,0.377,0.433,0.294,0.384,0.416
0.351,0.379,0.314,0.506,0.299,0.387,0.433,0.294,0.395,0.426
0.351,0.379,0.314,0.506,0.309,0.397,0.433,0.294,0.387,0.436
0.351,0.379,0.314,0.506,0.301,0.389,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.389,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.395,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.401,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.396,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.396,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.396,0.433,0.294,0.387,0.428
0.351,0.379,0.314,0.506,0.301,0.396,0.433,0.294,0.387,0.428
