0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.145,0.115,0.118,0.148,0.137,0.124,0.119,0.159,0.096,0.106
1.145,1.097,1.164,1.18,1.235,1.157,1.097,1.151,1.124,1.092
3.07,3.006,3.059,3.081,3.106,3.078,3.036,3.062,3.076,3.014
6.02,6.011,6.014,6.098,6.107,6.063,6.045,6.067,6.02,6.014
8.821,8.798,8.813,8.89,8.886,8.843,8.829,8.867,8.821,8.794
11.011,11.033,11.006,10.997,11.029,11.044,11.031,10.997,11.014,11.033
12.192,12.159,12.17,12.183,12.171,12.202,12.154,12.177,12.214,12.191
12.814,12.795,12.804,12.806,12.796,12.78,12.773,12.809,12.8,12.804
13.167,13.186,13.142,13.153,13.182,13.185,13.162,13.181,13.183,13.187
13.443,13.413,13.439,13.42,13.422,13.431,13.442,13.433,13.439,13.43
13.629,13.607,13.633,13.623,13.602,13.585,13.608,13.602,13.63,13.592
13.763,13.755,13.736,13.721,13.751,13.667,13.669,13.724,13.722,13.734
13.812,13.823,13.83,13.779,13.82,13.753,13.796,13.837,13.791,13.792
13.906,13.892,13.9,13.813,13.891,13.866,13.857,13.946,13.872,13.916
14.001,13.938,13.914,13.918,13.91,13.918,13.955,14.011,13.92,13.956
14.04,13.968,13.981,13.993,13.979,13.931,13.993,14.081,13.982,14.024
14.06,14.023,14.026,14.043,13.981,14.002,14.023,14.119,14.006,14.026
14.085,14.045,14.053,14.097,14.001,13.987,14.074,14.159,14.038,14.095
14.1,14.079,14.069,14.09,14.036,14.031,14.135,14.198,14.079,14.117
14.138,14.066,14.095,14.134,14.024,14.069,14.155,14.209,14.084,14.111
14.17,14.117,14.127,14.168,14.072,14.087,14.176,14.188,14.109,14.145
14.194,14.136,14.165,14.2,14.1,14.113,14.212,14.188,14.094,14.165
14.179,14.129,14.173,14.211,14.115,14.138,14.235,14.21,14.124,14.192
14.2,14.129,14.189,14.218,14.14,14.155,14.256,14.198,14.137,14.179
14.212,14.13,14.201,14.21,14.128,14.182,14.241,14.198,14.126,14.189
14.203,14.131,14.213,14.236,14.14,14.162,14.27,14.198,14.146,14.2
14.206,14.13,14.204,14.261,14.133,14.163,14.267,14.198,14.144,14.192
14.203,14.13,14.206,14.285,14.133,14.191,14.293,14.198,14.143,14.194
14.203,14.13,14.204,14.308,14.131,14.215,14.275,14.204,14.143,14.192
14.203,14.13,14.204,14.292,14.137,14.197,14.275,14.23,14.143,14.192
14.203,14.13,14.204,14.292,14.161,14.197,14.275,14.217,14.143,14.195
14.206,14.13,14.226,14.292,14.15,14.2,14.275,14.217,14.143,14.221
14.203,14.13,14.206,14.292,14.15,14.199,14.275,14.217,14.151,14.208
14.224,14.133,14.206,14.292,14.164,14.22,14.275,14.217,14.171,14.208
