0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.692,0.749,0.697,0.698,0.648,0.655,0.682,0.672,0.701,0.713
2.152,2.235,2.213,2.163,2.153,2.157,2.168,2.202,2.203,2.2
4.775,4.849,4.854,4.738,4.745,4.743,4.782,4.809,4.789,4.855
8.552,8.636,8.612,8.471,8.52,8.478,8.601,8.543,8.559,8.626
12.34,12.257,12.258,12.364,12.323,12.368,12.313,12.274,12.327,12.255
14.808,14.833,14.814,14.831,14.836,14.863,14.817,14.813,14.819,14.811
16.144,16.172,16.164,16.094,16.14,16.124,16.138,16.133,16.13,16.181
16.867,16.908,16.904,16.881,16.891,16.862,16.898,16.895,16.86,16.903
17.316,17.284,17.27,17.299,17.27,17.279,17.3,17.31,17.255,17.278
17.51,17.527,17.511,17.546,17.547,17.54,17.517,17.516,17.523,17.516
17.678,17.712,17.701,17.666,17.72,17.694,17.705,17.706,17.707,17.7
17.837,17.843,17.843,17.844,17.842,17.846,17.813,17.868,17.859,17.846
17.944,17.975,17.95,17.901,17.951,17.965,17.916,17.911,17.99,17.934
18.05,18.039,18.032,17.95,18.024,18.05,17.943,18.029,18.092,18.001
18.043,18.123,18.091,18.046,18.088,18.082,18.036,18.098,18.109,18.077
18.126,18.174,18.15,18.041,18.109,18.09,18.044,18.17,18.158,18.136
18.192,18.241,18.185,18.115,18.199,18.164,18.062,18.219,18.188,18.194
18.18,18.278,18.234,18.118,18.227,18.209,18.122,18.224,18.237,18.178
18.23,18.324,18.229,18.169,18.286,18.189,18.11,18.21,18.298,18.232
18.259,18.356,18.274,18.193,18.315,18.228,18.115,18.257,18.286,18.262
18.301,18.377,18.293,18.214,18.299,18.215,18.147,18.28,18.295,18.3
18.322,18.373,18.285,18.213,18.326,18.215,18.177,18.299,18.304,18.33
18.302,18.407,18.289,18.202,18.347,18.24,18.159,18.287,18.335,18.359
18.303,18.43,18.285,18.233,18.336,18.256,18.159,18.289,18.316,18.345
18.326,18.415,18.285,18.216,18.348,18.246,18.181,18.294,18.316,18.343
18.324,18.414,18.285,18.216,18.338,18.253,18.163,18.305,18.316,18.343
18.348,18.419,18.285,18.228,18.338,18.246,18.163,18.296,18.34,18.346
18.371,18.416,18.285,18.25,18.339,18.246,18.163,18.299,18.366,18.343
18.355,18.415,18.292,18.278,18.338,18.246,18.163,18.296,18.362,18.355
18.355,18.415,18.291,18.265,18.338,18.264,18.163,18.296,18.361,18.377
18.355,18.415,18.312,18.265,18.338,18.285,18.163,18.296,18.361,18.365
18.355,18.415,18.307,18.265,18.35,18.283,18.163,18.296,18.361,18.365
18.355,18.415,18.329,18.265,18.348,18.283,18.163,18.296,18.361,18.365
18.355,18.415,18.314,18.265,18.347,18.299,18.163,18.296,18.361,18.365
