0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.12,0.157,0.136,0.126,0.106,0.12,0.126,0.157,0.111,0.116
1.099,1.223,1.146,1.109,1.089,1.17,1.133,1.161,1.138,1.102
2.981,3.149,3.029,3.001,2.985,3.051,3.054,3.07,3.056,2.99
5.986,6.117,5.995,5.983,5.988,6.025,6.021,6.07,5.988,5.99
8.732,8.948,8.794,8.751,8.815,8.823,8.867,8.806,8.794,8.776
11.029,10.999,11.047,11.043,11.031,11.05,11.026,11.059,11.045,11.03
12.213,12.201,12.165,12.197,12.197,12.192,12.158,12.209,12.204,12.205
12.8,12.806,12.806,12.797,12.826,12.764,12.791,12.791,12.801,12.806
13.178,13.173,13.174,13.177,13.182,13.16,13.199,13.176,13.193,13.175
13.416,13.434,13.454,13.44,13.454,13.442,13.415,13.449,13.433,13.415
13.608,13.584,13.618,13.61,13.631,13.597,13.622,13.57,13.618,13.623
13.749,13.745,13.748,13.67,13.768,13.711,13.69,13.744,13.769,13.736
13.823,13.827,13.854,13.789,13.816,13.793,13.806,13.827,13.876,13.852
13.925,13.924,13.895,13.809,13.898,13.811,13.897,13.893,13.951,13.925
13.989,14.022,13.968,13.861,14.008,13.848,13.989,13.951,14.047,13.949
13.999,14.084,14.02,13.922,14.004,13.872,14.059,14.017,14.092,14.041
14.067,14.117,14.012,13.954,14.01,13.89,14.05,14.073,14.096,14.095
14.1,14.113,14.063,13.992,14.032,13.9,14.058,14.117,14.138,14.136
14.087,14.15,14.059,14.023,14.034,13.896,14.1,14.143,14.204,14.169
14.147,14.179,14.06,14.072,14.07,13.934,14.129,14.17,14.225,14.184
14.159,14.209,14.069,14.104,14.056,13.941,14.163,14.164,14.246,14.182
14.186,14.221,14.078,14.128,14.081,13.953,14.179,14.165,14.268,14.216
14.175,14.242,14.08,14.151,14.068,13.976,14.207,14.161,14.255,14.246
14.2,14.27,14.073,14.182,14.098,13.989,14.206,14.174,14.255,14.231
14.189,14.268,14.1,14.169,14.08,13.979,14.196,14.163,14.261,14.232
14.201,14.294,14.078,14.194,14.11,13.979,14.196,14.17,14.273,14.231
14.223,14.29,14.078,14.191,14.092,13.979,14.196,14.163,14.264,14.243
14.226,14.289,14.107,14.191,14.092,13.979,14.196,14.163,14.264,14.264
14.251,14.289,14.09,14.191,14.092,13.979,14.205,14.163,14.264,14.266
14.233,14.289,14.09,14.211,14.092,13.979,14.202,14.163,14.264,14.262
14.233,14.289,14.09,14.231,14.092,13.979,14.198,14.163,14.264,14.262
14.233,14.289,14.09,14.228,14.092,13.979,14.198,14.163,14.264,14.262
14.233,14.289,14.09,14.228,14.092,13.979,14.21,14.163,14.264,14.262
14.233,14.289,14.09,14.247,14.092,13.979,14.206,14.167,14.264,14.262
