0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.116,0.126,0.168,0.131,0.134,0.116,0.114,0.139,0.138,0.141,0.101,0.142,0.097,0.121,0.093,0.118,0.124,0.163,0.131,0.134,0.134,0.118,0.122,0.106,0.127,0.12,0.113,0.162,0.142,0.127
1.107,1.195,1.147,1.17,1.084,1.117,1.141,1.153,1.113,1.132,1.111,1.129,1.149,1.133,1.135,1.075,1.114,1.176,1.173,1.111,1.105,1.186,1.164,1.076,1.14,1.178,1.074,1.153,1.19,1.168
2.992,3.105,3.069,3.104,2.971,3.007,3.051,3.02,3.0,3.018,3.039,3.044,3.066,3.062,3.064,3.033,3.003,3.097,3.058,3.007,3.041,3.071,3.097,2.962,3.092,3.129,3.009,3.061,3.083,3.05
5.982,6.097,6.079,6.042,5.959,6.049,6.014,5.989,6.018,5.987,6.001,6.035,6.044,5.996,6.051,6.004,6.007,6.076,6.052,5.984,5.984,6.086,6.072,5.989,6.045,6.1,5.975,6.094,6.016,6.074
8.797,8.882,8.861,8.876,8.706,8.837,8.811,8.823,8.8,8.793,8.791,8.841,8.796,8.756,8.842,8.841,8.753,8.834,8.848,8.771,8.791,8.876,8.862,8.771,8.81,8.903,8.795,8.882,8.775,8.852
11.029,11.008,11.026,11.0,11.032,11.037,11.009,10.999,11.032,10.997,11.036,11.003,11.055,11.049,11.052,10.995,11.007,11.044,11.043,11.028,11.008,11.036,11.032,11.037,11.053,11.05,11.018,10.99,11.033,10.998
12.178,12.18,12.174,12.189,12.188,12.183,12.202,12.187,12.163,12.198,12.16,12.153,12.175,12.204,12.185,12.154,12.169,12.193,12.181,12.175,12.19,12.174,12.174,12.194,12.157,12.162,12.179,12.189,12.196,12.164
12.813,12.803,12.79,12.792,12.815,12.8,12.81,12.781,12.78,12.8,12.793,12.805,12.815,12.776,12.776,12.814,12.772,12.789,12.806,12.813,12.813,12.777,12.779,12.802,12.773,12.776,12.789,12.797,12.792,12.817
13.189,13.155,13.177,13.149,13.158,13.178,13.191,13.151,13.177,13.179,13.2,13.182,13.18,13.175,13.197,13.198,13.178,13.177,13.184,13.168,13.153,13.182,13.165,13.184,13.206,13.187,13.152,13.191,13.175,13.186
13.442,13.427,13.438,13.422,13.42,13.41,13.422,13.403,13.452,13.438,13.444,13.44,13.461,13.455,13.452,13.424,13.417,13.444,13.457,13.453,13.414,13.456,13.437,13.462,13.442,13.431,13.457,13.411,13.432,13.465
13.652,13.638,13.613,13.57,13.564,13.63,13.618,13.578,13.565,13.587,13.632,13.573,13.58,13.62,13.634,13.568,13.559,13.585,13.611,13.577,13.574,13.573,13.567,13.643,13.647,13.578,13.638,13.576,13.61,13.626
13.764,13.76,13.669,13.719,13.717,13.739,13.71,13.673,13.673,13.722,13.734,13.74,13.732,13.734,13.713,13.719,13.671,13.723,13.739,13.685,13.712,13.683,13.709,13.705,13.725,13.721,13.76,13.686,13.738,13.751
13.859,13.849,13.771,13.832,13.765,13.805,13.829,13.818,13.787,13.823,13.835,13.808,13.828,13.834,13.831,13.833,13.736,13.816,13.857,13.816,13.829,13.745,13.814,13.837,13.825,13.847,13.838,13.751,13.85,13.844
13.903,13.961,13.863,13.889,13.797,13.892,13.906,13.9,13.88,13.856,13.903,13.9,13.89,13.873,13.885,13.927,13.812,13.911,13.945,13.858,13.857,13.843,13.913,13.903,13.921,13.908,13.888,13.864,13.922,13.935
14.004,14.034,13.92,13.971,13.889,13.93,13.959,13.959,13.931,13.927,13.965,13.983,13.951,13.961,13.958,13.953,13.887,13.984,14.007,13.92,13.93,13.944,13.933,13.987,13.978,13.939,13.988,13.921,14.012,13.995
14.011,14.086,13.991,14.04,13.901,13.973,14.005,14.008,14.0,14.024,13.983,14.039,13.958,14.009,14.003,14.036,13.894,13.993,14.073,13.943,13.939,14.007,13.969,14.045,14.04,14.011,14.05,13.962,14.03,14.048
14.08,14.148,14.059,14.047,13.973,14.02,13.994,14.028,13.997,14.012,14.037,14.081,13.975,14.0,14.014,14.081,13.953,14.062,14.134,13.999,13.988,14.043,14.057,14.084,14.044,14.018,14.104,14.02,14.096,14.1
14.072,14.176,14.089,14.088,14.005,14.05,14.057,14.035,14.074,14.085,14.075,14.119,14.033,14.004,14.01,14.136,13.965,14.107,14.158,14.056,14.016,14.108,14.099,14.135,14.084,14.065,14.146,14.063,14.1,14.14
14.13,14.213,14.136,14.125,14.039,14.085,14.049,14.079,14.096,14.098,14.102,14.157,14.084,14.023,14.068,14.11,13.99,14.144,14.191,14.092,14.039,14.129,14.074,14.161,14.112,14.063,14.184,14.107,14.101,14.166
14.161,14.243,14.122,14.103,14.079,14.078,14.085,14.111,14.083,14.126,14.15,14.177,14.06,14.055,14.055,14.15,14.041,14.172,14.182,14.125,14.055,14.125,14.111,14.203,14.103,14.11,14.211,14.118,14.109,14.194
14.148,14.279,14.129,14.152,14.119,14.086,14.1,14.152,14.117,14.161,14.167,14.166,14.093,14.046,14.093,14.184,14.068,14.196,14.195,14.114,14.08,14.126,14.145,14.234,14.142,14.12,14.207,14.122,14.111,14.228
14.183,14.284,14.13,14.174,14.137,14.116,14.126,14.165,14.143,14.146,14.148,14.213,14.127,14.05,14.128,14.164,14.079,14.207,14.209,14.138,14.062,14.161,14.131,14.27,14.168,14.108,14.239,14.154,14.141,14.212
14.166,14.307,14.142,14.161,14.162,14.108,14.15,14.193,14.128,14.173,14.151,14.191,14.151,14.076,14.111,14.193,14.097,14.232,14.208,14.162,14.1,14.193,14.135,14.285,14.152,14.14,14.23,14.174,14.167,14.24
14.192,14.325,14.166,14.158,14.179,14.131,14.163,14.223,14.128,14.155,14.182,14.225,14.166,14.056,14.144,14.216,14.086,14.23,14.218,14.175,14.128,14.176,14.147,14.304,14.152,14.125,14.227,14.163,14.147,14.254
14.173,14.336,14.168,14.18,14.17,14.142,14.152,14.205,14.15,14.185,14.165,14.253,14.157,14.056,14.129,14.214,14.1,14.255,14.231,14.158,14.111,14.182,14.135,14.329,14.158,14.138,14.227,14.174,14.15,14.237
14.174,14.326,14.162,14.161,14.169,14.136,14.152,14.206,14.13,14.209,14.196,14.274,14.156,14.056,14.156,14.212,14.09,14.243,14.221,14.188,14.111,14.208,14.142,14.353,14.152,14.149,14.227,14.185,14.149,14.237
14.173,14.326,14.178,14.161,14.169,14.165,14.152,14.206,14.13,14.192,14.179,14.257,14.157,14.056,14.141,14.212,14.094,14.268,14.221,14.185,14.137,14.232,14.152,14.376,14.153,14.16,14.227,14.201,14.149,14.237
14.183,14.326,14.178,14.161,14.169,14.188,14.152,14.206,14.13,14.192,14.205,14.257,14.184,14.056,14.141,14.212,14.104,14.264,14.221,14.211,14.133,14.215,14.144,14.374,14.154,14.151,14.227,14.2,14.149,14.237
14.207,14.326,14.199,14.161,14.191,14.185,14.152,14.213,14.142,14.203,14.188,14.257,14.18,14.056,14.141,14.212,14.114,14.264,14.221,14.207,14.159,14.243,14.144,14.372,14.154,14.151,14.227,14.209,14.149,14.237
14.207,14.326,14.222,14.167,14.211,14.207,14.152,14.238,14.141,14.192,14.188,14.257,14.204,14.056,14.141,14.212,14.121,14.287,14.238,14.207,14.141,14.266,14.144,14.372,14.154,14.151,14.227,14.216,14.149,14.237
14.207,14.326,14.245,14.167,14.197,14.228,14.152,14.224,14.14,14.192,14.188,14.257,14.2,14.056,14.141,14.212,14.126,14.309,14.237,14.207,14.141,14.262,14.144,14.372,14.154,14.151,14.227,14.222,14.166,14.238
14.225,14.326,14.267,14.189,14.197,14.214,14.152,14.224,14.14,14.192,14.191,14.257,14.222,14.056,14.141,14.212,14.131,14.292,14.237,14.208,14.141,14.262,14.144,14.372,14.154,14.151,14.227,14.227,14.149,14.237
