0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0
0.118,0.076,0.018,0.069,0.07,0.027,0.117,0.093,0.037,0.034,0.038,0.099,0.008,0.073,0.104,0.045,0.092,0.052,0.096,0.137,0.036,0.069,0.04,0.147,0.021,0.0,0.07,0.059,0.103,0.064
0.159,0.158,0.073,0.152,0.111,0.123,0.173,0.135,0.092,0.09,0.093,0.14,0.104,0.169,0.2,0.1,0.174,0.107,0.138,0.178,0.132,0.165,0.123,0.23,0.076,0.055,0.166,0.102,0.144,0.119
0.199,0.225,0.113,0.178,0.151,0.19,0.212,0.174,0.131,0.129,0.132,0.22,0.171,0.194,0.226,0.18,0.241,0.146,0.177,0.218,0.157,0.191,0.148,0.255,0.115,0.135,0.192,0.141,0.184,0.199
0.227,0.24,0.141,0.206,0.179,0.204,0.281,0.202,0.2,0.157,0.201,0.235,0.186,0.263,0.254,0.195,0.297,0.215,0.205,0.246,0.226,0.219,0.176,0.283,0.184,0.15,0.261,0.21,0.212,0.254
0.248,0.261,0.203,0.227,0.241,0.226,0.289,0.264,0.208,0.219,0.209,0.298,0.248,0.272,0.276,0.257,0.346,0.223,0.267,0.308,0.234,0.24,0.198,0.305,0.192,0.213,0.269,0.259,0.233,0.304
0.264,0.318,0.206,0.284,0.244,0.283,0.346,0.267,0.265,0.263,0.266,0.3,0.251,0.329,0.333,0.26,0.349,0.239,0.311,0.311,0.291,0.256,0.255,0.321,0.208,0.256,0.285,0.261,0.249,0.347
0.276,0.357,0.217,0.323,0.255,0.322,0.385,0.278,0.263,0.261,0.264,0.312,0.303,0.327,0.371,0.271,0.36,0.291,0.35,0.322,0.289,0.268,0.253,0.332,0.22,0.254,0.338,0.273,0.261,0.345
0.283,0.351,0.225,0.317,0.303,0.357,0.379,0.327,0.312,0.268,0.312,0.36,0.297,0.375,0.365,0.279,0.367,0.285,0.344,0.33,0.338,0.316,0.26,0.381,0.227,0.302,0.372,0.28,0.309,0.353
0.287,0.396,0.27,0.321,0.294,0.389,0.383,0.358,0.343,0.313,0.303,0.351,0.301,0.407,0.37,0.283,0.371,0.29,0.389,0.375,0.328,0.307,0.305,0.412,0.231,0.293,0.363,0.284,0.341,0.398
0.33,0.384,0.258,0.323,0.337,0.418,0.385,0.388,0.373,0.342,0.346,0.393,0.344,0.436,0.371,0.285,0.373,0.291,0.418,0.404,0.371,0.309,0.294,0.401,0.274,0.336,0.406,0.327,0.329,0.427
0.355,0.384,0.258,0.361,0.323,0.443,0.385,0.374,0.398,0.329,0.332,0.418,0.33,0.461,0.41,0.323,0.373,0.33,0.405,0.391,0.396,0.309,0.294,0.401,0.26,0.361,0.393,0.314,0.367,0.413
0.377,0.418,0.258,0.384,0.323,0.43,0.385,0.374,0.384,0.362,0.366,0.405,0.33,0.448,0.397,0.31,0.373,0.317,0.405,0.424,0.383,0.309,0.294,0.434,0.26,0.383,0.426,0.314,0.354,0.413
0.398,0.439,0.258,0.371,0.323,0.43,0.385,0.401,0.414,0.35,0.353,0.405,0.33,0.477,0.426,0.31,0.373,0.346,0.432,0.411,0.383,0.309,0.321,0.455,0.26,0.404,0.447,0.314,0.354,0.44
0.418,0.459,0.258,0.371,0.343,0.43,0.385,0.389,0.433,0.35,0.379,0.427,0.33,0.464,0.413,0.331,0.373,0.366,0.451,0.411,0.383,0.328,0.308,0.475,0.26,0.392,0.434,0.314,0.376,0.428
0.406,0.477,0.269,0.371,0.361,0.43,0.385,0.389,0.452,0.35,0.398,0.414,0.33,0.464,0.437,0.319,0.373,0.384,0.439,0.428,0.396,0.346,0.332,0.493,0.26,0.392,0.434,0.314,0.394,0.451
0.427,0.465,0.258,0.371,0.349,0.433,0.386,0.389,0.47,0.358,0.386,0.436,0.33,0.464,0.425,0.319,0.375,0.372,0.46,0.446,0.384,0.364,0.32,0.481,0.26,0.392,0.448,0.314,0.382,0.439
0.44,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.371,0.401,0.424,0.33,0.464,0.425,0.319,0.388,0.372,0.473,0.459,0.384,0.353,0.32,0.481,0.26,0.392,0.437,0.314,0.398,0.439
0.431,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.466,0.362,0.392,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.45,0.384,0.353,0.32,0.481,0.26,0.392,0.437,0.314,0.408,0.439
0.433,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.364,0.394,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.452,0.384,0.353,0.32,0.49,0.26,0.392,0.437,0.314,0.4,0.439
0.442,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.362,0.403,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.461,0.384,0.353,0.32,0.482,0.26,0.392,0.437,0.314,0.4,0.439
0.435,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.362,0.396,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.47,0.384,0.353,0.32,0.482,0.26,0.392,0.437,0.314,0.4,0.439
0.435,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.362,0.396,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.478,0.384,0.353,0.32,0.482,0.26,0.392,0.437,0.314,0.4,0.439
0.435,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.362,0.396,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.484,0.384,0.353,0.32,0.482,0.26,0.392,0.437,0.314,0.4,0.439
0.435,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.362,0.396,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.489,0.384,0.353,0.32,0.482,0.26,0.392,0.437,0.314,0.4,0.439
0.435,0.465,0.258,0.371,0.349,0.43,0.385,0.389,0.458,0.362,0.396,0.424,0.33,0.464,0.425,0.319,0.379,0.372,0.464,0.485,0.384,0.353,0.32,0.482,0.26,0.392,0.437,0.314,0.4,0.439
