0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004,0.0,0.0,0.007,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.029,0.0,0.0,0.005,0.005,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.123,0.038,0.065,0.126,0.042,0.076,0.041,0.079,0.04,0.1,0.086,0.134,0.094,0.046,0.124,0.07,0.095,0.041,0.057,0.073,0.096,0.057,0.118,0.0,0.071,0.05,0.077,0.057,0.031
0.109,0.205,0.093,0.161,0.167,0.138,0.117,0.124,0.175,0.135,0.141,0.128,0.176,0.176,0.101,0.165,0.125,0.15,0.096,0.153,0.128,0.138,0.112,0.2,0.094,0.112,0.105,0.159,0.112,0.086
0.148,0.231,0.133,0.187,0.247,0.205,0.157,0.19,0.241,0.202,0.181,0.208,0.216,0.202,0.14,0.205,0.164,0.23,0.135,0.219,0.167,0.218,0.152,0.267,0.12,0.192,0.144,0.185,0.151,0.126
0.176,0.259,0.201,0.256,0.303,0.22,0.185,0.205,0.256,0.217,0.249,0.223,0.244,0.23,0.168,0.233,0.192,0.245,0.163,0.275,0.195,0.232,0.221,0.322,0.189,0.248,0.172,0.254,0.179,0.154
0.198,0.281,0.21,0.305,0.311,0.241,0.247,0.226,0.319,0.238,0.299,0.285,0.306,0.252,0.23,0.254,0.255,0.266,0.226,0.283,0.217,0.295,0.229,0.331,0.197,0.297,0.194,0.303,0.201,0.216
0.214,0.338,0.267,0.308,0.368,0.298,0.25,0.243,0.362,0.254,0.301,0.288,0.309,0.309,0.233,0.311,0.257,0.282,0.229,0.299,0.274,0.338,0.245,0.388,0.213,0.3,0.251,0.306,0.217,0.219
0.266,0.336,0.306,0.319,0.407,0.337,0.261,0.254,0.36,0.266,0.353,0.299,0.32,0.348,0.285,0.309,0.269,0.294,0.281,0.351,0.272,0.336,0.256,0.426,0.225,0.311,0.249,0.358,0.269,0.23
0.26,0.343,0.3,0.326,0.401,0.331,0.268,0.302,0.368,0.314,0.348,0.348,0.327,0.342,0.32,0.316,0.317,0.342,0.316,0.345,0.32,0.385,0.264,0.461,0.232,0.318,0.256,0.352,0.263,0.237
0.305,0.388,0.345,0.371,0.446,0.376,0.273,0.334,0.372,0.305,0.393,0.379,0.373,0.346,0.311,0.321,0.349,0.333,0.306,0.35,0.311,0.416,0.268,0.452,0.236,0.323,0.26,0.397,0.267,0.242
0.293,0.376,0.333,0.401,0.434,0.405,0.315,0.363,0.373,0.306,0.381,0.409,0.402,0.348,0.354,0.363,0.337,0.375,0.308,0.392,0.312,0.445,0.31,0.454,0.279,0.365,0.262,0.426,0.31,0.243
0.294,0.415,0.333,0.387,0.434,0.392,0.302,0.35,0.412,0.306,0.419,0.395,0.388,0.348,0.34,0.35,0.375,0.362,0.308,0.379,0.351,0.47,0.335,0.454,0.266,0.352,0.262,0.413,0.296,0.243
0.294,0.437,0.366,0.421,0.468,0.392,0.302,0.35,0.434,0.306,0.442,0.395,0.422,0.348,0.374,0.383,0.362,0.395,0.342,0.412,0.338,0.457,0.358,0.487,0.266,0.385,0.295,0.413,0.296,0.243
0.32,0.458,0.353,0.442,0.489,0.419,0.329,0.377,0.422,0.306,0.429,0.422,0.409,0.348,0.361,0.404,0.362,0.416,0.329,0.433,0.367,0.457,0.379,0.508,0.266,0.372,0.316,0.413,0.296,0.243
0.308,0.446,0.38,0.429,0.508,0.406,0.349,0.364,0.422,0.326,0.429,0.409,0.435,0.367,0.361,0.392,0.362,0.404,0.355,0.421,0.387,0.457,0.366,0.528,0.266,0.372,0.336,0.432,0.296,0.243
0.331,0.446,0.398,0.452,0.527,0.406,0.336,0.364,0.439,0.344,0.429,0.409,0.423,0.355,0.378,0.415,0.362,0.404,0.342,0.421,0.374,0.47,0.39,0.516,0.266,0.372,0.355,0.451,0.307,0.254
0.349,0.46,0.386,0.44,0.515,0.406,0.358,0.378,0.457,0.332,0.437,0.409,0.423,0.355,0.396,0.403,0.366,0.404,0.342,0.435,0.374,0.458,0.378,0.516,0.266,0.372,0.343,0.469,0.296,0.272
0.337,0.448,0.402,0.44,0.515,0.406,0.371,0.391,0.47,0.348,0.429,0.41,0.423,0.362,0.384,0.403,0.379,0.404,0.35,0.423,0.381,0.458,0.378,0.516,0.266,0.372,0.358,0.457,0.311,0.26
0.345,0.456,0.393,0.44,0.515,0.417,0.362,0.402,0.48,0.339,0.433,0.42,0.423,0.372,0.392,0.403,0.389,0.414,0.36,0.423,0.374,0.458,0.378,0.516,0.266,0.372,0.369,0.465,0.321,0.268
0.337,0.466,0.393,0.44,0.524,0.409,0.362,0.394,0.472,0.339,0.429,0.43,0.423,0.364,0.384,0.403,0.381,0.406,0.352,0.423,0.374,0.458,0.386,0.516,0.266,0.372,0.36,0.474,0.313,0.26
0.337,0.475,0.393,0.44,0.516,0.409,0.362,0.394,0.472,0.339,0.429,0.422,0.423,0.364,0.384,0.403,0.381,0.406,0.352,0.423,0.374,0.458,0.395,0.516,0.266,0.372,0.36,0.467,0.313,0.26
0.337,0.467,0.393,0.44,0.516,0.409,0.362,0.402,0.472,0.339,0.429,0.422,0.423,0.364,0.384,0.403,0.381,0.414,0.352,0.423,0.374,0.458,0.404,0.516,0.266,0.372,0.36,0.467,0.313,0.26
0.337,0.467,0.393,0.44,0.516,0.409,0.362,0.41,0.472,0.339,0.429,0.422,0.423,0.364,0.384,0.403,0.381,0.407,0.352,0.423,0.374,0.458,0.397,0.516,0.266,0.372,0.36,0.467,0.313,0.26
0.337,0.467,0.393,0.44,0.516,0.409,0.362,0.403,0.472,0.339,0.429,0.422,0.423,0.364,0.384,0.403,0.381,0.407,0.352,0.423,0.374,0.458,0.397,0.516,0.266,0.372,0.36,0.467,0.313,0.26
0.337,0.467,0.393,0.44,0.516,0.409,0.362,0.403,0.472,0.339,0.429,0.422,0.423,0.364,0.384,0.403,0.381,0.407,0.352,0.423,0.374,0.458,0.397,0.516,0.266,0.372,0.36,0.467,0.313,0.26
0.337,0.467,0.393,0.44,0.516,0.409,0.362,0.403,0.472,0.339,0.429,0.422,0.423,0.364,0.384,0.403,0.381,0.407,0.352,0.423,0.374,0.458,0.397,0.516,0.266,0.372,0.36,0.467,0.313,0.26
