0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.708,0.712,0.744,0.747,0.707,0.723,0.678,0.71,0.696,0.648,0.704,0.677,0.74,0.696,0.737,0.75,0.691,0.713,0.719,0.69,0.714,0.706,0.679,0.648,0.661,0.739,0.691,0.712,0.766,0.733
2.213,2.185,2.268,2.202,2.159,2.255,2.201,2.186,2.183,2.175,2.202,2.17,2.233,2.185,2.256,2.196,2.194,2.189,2.171,2.23,2.214,2.182,2.172,2.14,2.125,2.191,2.201,2.18,2.242,2.181
4.785,4.815,4.845,4.78,4.785,4.882,4.856,4.789,4.818,4.769,4.788,4.793,4.864,4.785,4.851,4.862,4.822,4.815,4.762,4.848,4.874,4.782,4.81,4.786,4.771,4.787,4.783,4.802,4.828,4.762
8.609,8.585,8.576,8.516,8.544,8.602,8.62,8.553,8.566,8.545,8.588,8.53,8.583,8.505,8.62,8.625,8.544,8.559,8.539,8.597,8.594,8.497,8.613,8.5,8.514,8.55,8.557,8.575,8.608,8.535
12.279,12.315,12.308,12.328,12.29,12.268,12.268,12.274,12.292,12.351,12.32,12.339,12.31,12.358,12.263,12.255,12.312,12.325,12.35,12.259,12.275,12.354,12.286,12.326,12.318,12.291,12.305,12.328,12.292,12.304
14.828,14.792,14.814,14.789,14.825,14.823,14.829,14.819,14.819,14.844,14.826,14.821,14.821,14.806,14.819,14.826,14.808,14.812,14.818,14.823,14.78,14.82,14.817,14.854,14.818,14.836,14.825,14.827,14.788,14.835
16.139,16.162,16.162,16.137,16.126,16.172,16.173,16.156,16.16,16.114,16.137,16.146,16.164,16.135,16.15,16.169,16.13,16.132,16.149,16.144,16.138,16.129,16.158,16.113,16.139,16.142,16.164,16.169,16.179,16.154
16.909,16.877,16.907,16.891,16.895,16.873,16.895,16.894,16.896,16.901,16.876,16.902,16.909,16.898,16.861,16.914,16.872,16.856,16.911,16.9,16.894,16.885,16.899,16.889,16.885,16.869,16.897,16.896,16.872,16.895
17.302,17.293,17.279,17.276,17.272,17.283,17.282,17.277,17.309,17.316,17.267,17.295,17.306,17.271,17.275,17.284,17.304,17.288,17.307,17.26,17.277,17.278,17.28,17.28,17.283,17.264,17.281,17.304,17.273,17.259
17.549,17.518,17.541,17.537,17.527,17.504,17.509,17.554,17.531,17.542,17.53,17.54,17.545,17.552,17.533,17.549,17.517,17.528,17.551,17.515,17.529,17.554,17.53,17.526,17.55,17.533,17.553,17.534,17.528,17.542
17.712,17.708,17.695,17.696,17.703,17.694,17.692,17.701,17.708,17.711,17.724,17.712,17.681,17.707,17.71,17.667,17.716,17.696,17.688,17.684,17.717,17.674,17.697,17.691,17.723,17.702,17.718,17.73,17.704,17.698
17.866,17.825,17.824,17.861,17.85,17.828,17.86,17.811,17.803,17.845,17.787,17.859,17.824,17.806,17.845,17.837,17.824,17.793,17.846,17.86,17.807,17.821,17.844,17.806,17.869,17.836,17.807,17.864,17.873,17.832
17.984,17.915,17.908,17.966,17.963,17.891,17.989,17.893,17.924,17.989,17.888,17.945,17.96,17.925,17.992,17.969,17.939,17.923,17.934,17.977,17.906,17.958,17.935,17.937,17.979,17.884,17.894,17.931,17.94,17.876
18.095,17.982,18.011,18.063,18.074,18.013,18.066,18.002,17.997,18.036,17.97,18.039,18.038,17.964,18.021,18.054,18.029,18.016,17.951,18.019,17.964,18.042,17.979,17.971,18.081,17.95,17.987,18.024,18.032,17.98
18.164,18.058,18.086,18.128,18.148,18.08,18.134,18.089,18.059,18.115,17.991,18.112,18.077,18.042,18.121,18.115,18.108,18.017,18.038,18.088,18.02,18.123,18.066,18.064,18.128,18.042,18.08,18.084,18.09,18.001
18.199,18.122,18.077,18.185,18.2,18.141,18.165,18.08,18.087,18.125,18.085,18.177,18.146,18.119,18.171,18.161,18.098,18.112,18.097,18.09,18.09,18.161,18.134,18.125,18.163,18.118,18.127,18.143,18.133,18.101
18.271,18.168,18.16,18.257,18.24,18.18,18.206,18.113,18.14,18.129,18.158,18.178,18.2,18.158,18.225,18.211,18.182,18.147,18.164,18.101,18.079,18.213,18.199,18.127,18.204,18.17,18.193,18.2,18.171,18.147
18.306,18.165,18.153,18.295,18.257,18.18,18.244,18.166,18.18,18.169,18.174,18.258,18.198,18.169,18.229,18.268,18.21,18.186,18.226,18.106,18.13,18.26,18.185,18.199,18.242,18.201,18.238,18.224,18.214,18.151
18.343,18.212,18.191,18.283,18.285,18.187,18.292,18.164,18.169,18.154,18.175,18.28,18.191,18.215,18.231,18.298,18.193,18.172,18.269,18.148,18.108,18.282,18.231,18.232,18.296,18.253,18.286,18.218,18.262,18.188
18.382,18.209,18.237,18.335,18.312,18.223,18.33,18.201,18.213,18.198,18.204,18.305,18.233,18.239,18.286,18.317,18.2,18.209,18.296,18.131,18.155,18.314,18.276,18.265,18.321,18.269,18.336,18.26,18.241,18.183
18.413,18.21,18.222,18.35,18.31,18.212,18.31,18.223,18.228,18.182,18.238,18.296,18.264,18.23,18.306,18.302,18.205,18.2,18.324,18.172,18.183,18.297,18.29,18.296,18.359,18.307,18.32,18.242,18.241,18.218
18.444,18.214,18.219,18.345,18.343,18.246,18.344,18.207,18.252,18.221,18.272,18.3,18.245,18.234,18.335,18.34,18.242,18.221,18.355,18.202,18.166,18.331,18.3,18.314,18.378,18.328,18.358,18.243,18.26,18.21
18.463,18.241,18.238,18.375,18.366,18.271,18.363,18.207,18.27,18.226,18.302,18.329,18.277,18.263,18.32,18.367,18.27,18.244,18.376,18.184,18.204,18.323,18.321,18.351,18.362,18.345,18.376,18.275,18.287,18.206
18.452,18.231,18.262,18.364,18.353,18.289,18.389,18.225,18.257,18.216,18.316,18.347,18.269,18.281,18.347,18.385,18.254,18.257,18.378,18.184,18.232,18.324,18.309,18.365,18.362,18.374,18.391,18.282,18.315,18.228
18.467,18.229,18.25,18.376,18.369,18.28,18.372,18.213,18.271,18.245,18.343,18.335,18.271,18.272,18.352,18.396,18.269,18.272,18.401,18.184,18.255,18.323,18.309,18.382,18.362,18.398,18.403,18.27,18.3,18.251
18.479,18.229,18.25,18.388,18.391,18.279,18.402,18.23,18.283,18.233,18.369,18.357,18.271,18.272,18.372,18.407,18.281,18.298,18.399,18.184,18.278,18.323,18.309,18.408,18.362,18.421,18.393,18.277,18.3,18.273
18.491,18.229,18.25,18.399,18.378,18.279,18.385,18.214,18.293,18.234,18.393,18.354,18.27,18.278,18.355,18.417,18.287,18.282,18.397,18.184,18.304,18.325,18.309,18.434,18.362,18.406,18.393,18.284,18.3,18.299
18.483,18.229,18.261,18.39,18.404,18.279,18.385,18.215,18.285,18.233,18.418,18.378,18.27,18.273,18.355,18.409,18.308,18.282,18.411,18.184,18.301,18.336,18.309,18.418,18.362,18.433,18.393,18.27,18.302,18.326
18.484,18.229,18.25,18.39,18.427,18.279,18.385,18.214,18.285,18.234,18.403,18.361,18.27,18.273,18.354,18.409,18.297,18.307,18.411,18.184,18.326,18.328,18.309,18.418,18.362,18.418,18.393,18.296,18.312,18.349
18.483,18.229,18.25,18.39,18.411,18.279,18.385,18.214,18.285,18.233,18.427,18.362,18.27,18.285,18.354,18.409,18.298,18.303,18.409,18.197,18.347,18.328,18.309,18.418,18.362,18.418,18.415,18.318,18.304,18.368
18.483,18.229,18.25,18.39,18.411,18.279,18.385,18.218,18.285,18.233,18.411,18.385,18.27,18.273,18.354,18.409,18.297,18.302,18.416,18.194,18.332,18.328,18.309,18.418,18.362,18.418,18.411,18.338,18.304,18.354
18.483,18.229,18.25,18.39,18.411,18.279,18.385,18.214,18.285,18.233,18.411,18.381,18.27,18.273,18.354,18.42,18.297,18.302,18.409,18.215,18.332,18.328,18.309,18.418,18.362,18.42,18.411,18.36,18.304,18.375
