0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.278,0.15,0.016,0.198,0.245,0.232,0.143,0.283,0.179,0.212
0.988,0.801,0.742,0.931,0.912,0.835,0.82,1.003,0.786,0.845
1.895,1.666,1.651,1.821,1.832,1.848,1.743,1.953,1.817,1.758
2.75,2.556,2.397,2.733,2.621,2.669,2.597,2.821,2.688,2.642
3.222,3.133,2.951,3.279,2.968,3.177,3.184,3.3,3.258,3.151
3.41,3.536,3.324,3.624,3.427,3.549,3.429,3.686,3.644,3.489
3.733,3.679,3.608,3.906,3.759,3.836,3.778,3.936,3.882,3.73
3.82,3.936,3.737,4.163,4.033,4.044,3.991,4.16,4.088,4.006
3.902,4.223,4.027,4.25,4.187,4.077,4.089,4.306,4.383,4.244
4.226,4.317,4.215,4.417,4.347,4.384,4.204,4.489,4.564,4.383
4.327,4.372,4.293,4.553,4.434,4.53,4.348,4.683,4.698,4.632
4.516,4.497,4.361,4.718,4.536,4.622,4.306,4.845,4.857,4.759
4.658,4.604,4.518,4.769,4.65,4.695,4.533,4.946,5.047,4.879
4.693,4.733,4.507,4.915,4.705,4.793,4.599,5.061,5.105,4.938
4.815,4.859,4.741,5.131,4.78,4.922,4.713,5.107,5.178,5.093
4.875,5.007,4.819,5.296,4.87,5.037,4.746,5.207,5.36,5.254
4.989,5.013,5.026,5.408,5.041,5.198,4.804,5.281,5.462,5.316
5.062,5.026,5.086,5.497,5.094,5.268,4.969,5.381,5.559,5.447
5.175,5.18,5.175,5.557,5.196,5.331,5.064,5.49,5.698,5.515
5.362,5.326,5.384,5.606,5.215,5.422,5.207,5.498,5.883,5.656
5.505,5.459,5.524,5.684,5.287,5.52,5.324,5.652,5.922,5.809
5.528,5.525,5.604,5.762,5.341,5.632,5.397,5.772,5.952,5.894
5.7,5.589,5.753,5.762,5.456,5.714,5.473,5.838,6.023,5.99
5.726,5.671,5.854,5.851,5.502,5.727,5.669,5.916,6.124,6.07
5.798,5.713,5.844,5.964,5.578,5.8,5.773,5.997,6.072,6.093
5.923,5.761,5.916,6.011,5.71,5.872,5.875,6.083,6.107,6.196
6.002,5.756,6.034,6.062,5.799,5.901,5.986,6.168,6.211,6.231
6.058,5.91,6.148,6.131,5.946,5.886,6.083,6.23,6.277,6.406
6.186,6.074,6.233,6.241,6.025,5.972,6.133,6.356,6.383,6.485
6.214,6.017,6.29,6.381,6.178,6.037,6.17,6.464,6.45,6.555
6.218,6.138,6.417,6.382,6.218,6.049,6.217,6.548,6.508,6.607
6.324,6.132,6.487,6.391,6.286,6.101,6.293,6.653,6.6,6.699
