0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106,0.023,0.085,0.207,0.02,0.033,0.108,0.165,0.257,0.065
0.505,0.399,0.479,0.517,0.442,0.407,0.353,0.588,0.661,0.392
1.263,1.126,1.149,1.245,1.204,1.104,1.131,1.18,1.378,1.102
2.344,2.224,2.19,2.312,2.167,2.073,2.18,2.075,2.376,2.037
2.857,2.789,2.85,3.009,2.845,2.68,2.803,2.705,2.757,2.662
3.209,3.144,3.292,3.299,3.273,3.231,3.089,3.117,3.042,3.065
3.523,3.38,3.584,3.697,3.352,3.193,3.392,3.334,3.282,3.462
3.728,3.531,3.845,3.914,3.694,3.54,3.678,3.589,3.436,3.556
3.982,3.753,4.043,4.079,3.942,3.657,3.763,3.879,3.734,3.723
4.028,3.896,4.251,4.218,4.123,3.829,4.004,3.917,4.012,3.962
4.249,4.062,4.422,4.504,4.207,3.992,4.186,4.167,4.113,4.15
4.431,4.069,4.693,4.689,4.352,4.091,4.244,4.27,4.271,4.278
4.495,4.153,4.927,4.764,4.472,4.169,4.336,4.299,4.292,4.448
4.6,4.224,4.959,4.912,4.58,4.363,4.473,4.442,4.515,4.555
4.674,4.252,5.18,4.932,4.638,4.449,4.565,4.607,4.683,4.673
4.716,4.322,5.363,5.148,4.789,4.535,4.608,4.759,4.775,4.865
4.834,4.308,5.464,5.191,4.965,4.61,4.737,4.931,4.856,4.989
4.861,4.321,5.601,5.491,5.047,4.795,4.817,4.992,4.912,5.088
4.907,4.344,5.741,5.628,5.005,4.945,4.895,5.178,5.024,5.181
5.039,4.342,5.746,5.735,5.016,5.049,4.961,5.19,5.011,5.27
5.122,4.452,5.852,5.827,5.138,5.286,5.119,5.328,5.099,5.261
5.232,4.497,5.805,5.983,5.19,5.3,5.205,5.506,5.129,5.376
5.311,4.555,5.898,6.187,5.189,5.402,5.384,5.617,5.258,5.475
5.262,4.666,6.044,6.267,5.295,5.417,5.529,5.813,5.311,5.518
5.315,4.725,6.084,6.417,5.312,5.401,5.615,5.897,5.459,5.577
5.369,4.89,6.149,6.505,5.326,5.496,5.722,5.954,5.55,5.626
5.536,4.96,6.167,6.658,5.417,5.585,5.845,6.09,5.69,5.602
5.65,4.925,6.214,6.738,5.521,5.652,5.935,6.183,5.822,5.617
5.75,4.988,6.282,6.82,5.661,5.617,6.094,6.284,5.971,5.644
5.849,5.069,6.357,6.837,5.677,5.677,6.072,6.303,5.944,5.639
5.845,5.2,6.487,6.955,5.753,5.726,6.18,6.37,6.065,5.632
5.942,5.255,6.467,7.027,5.783,5.714,6.256,6.452,6.125,5.644
