0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021,0.121,0.0,0.0,0.151,0.028,0.061,0.0,0.087,0.085
0.182,0.328,0.09,0.082,0.339,0.209,0.239,0.168,0.223,0.28
0.301,0.418,0.214,0.225,0.438,0.319,0.354,0.339,0.4,0.411
0.404,0.409,0.267,0.32,0.603,0.406,0.389,0.46,0.544,0.565
0.348,0.565,0.348,0.432,0.721,0.504,0.483,0.566,0.613,0.712
0.397,0.595,0.449,0.559,0.786,0.596,0.556,0.634,0.719,0.66
0.435,0.664,0.544,0.642,0.885,0.686,0.61,0.669,0.802,0.818
0.523,0.727,0.59,0.701,0.944,0.768,0.571,0.65,0.905,0.837
0.614,0.883,0.663,0.784,1.016,0.844,0.668,0.78,1.006,0.866
0.689,0.943,0.768,0.884,1.062,0.954,0.674,0.829,1.078,0.957
0.767,1.017,0.744,0.953,1.116,1.056,0.764,0.853,1.146,1.037
0.87,1.014,0.869,1.017,1.159,1.151,0.769,0.835,1.226,1.104
0.929,1.157,0.925,1.098,1.23,1.205,0.855,0.914,1.246,1.136
1.004,1.082,0.922,1.186,1.294,1.22,0.898,0.864,1.372,1.178
1.069,1.124,0.981,1.211,1.377,1.292,0.958,0.931,1.421,1.24
1.083,1.16,1.008,1.324,1.445,1.345,1.038,1.007,1.525,1.294
1.176,1.237,1.081,1.411,1.492,1.419,1.181,0.99,1.634,1.328
1.222,1.337,1.195,1.507,1.511,1.357,1.244,1.108,1.708,1.331
1.277,1.467,1.259,1.558,1.573,1.406,1.295,1.155,1.744,1.38
1.334,1.48,1.25,1.62,1.574,1.429,1.424,1.157,1.844,1.415
1.387,1.502,1.315,1.629,1.577,1.404,1.47,1.305,1.927,1.387
1.496,1.545,1.328,1.701,1.633,1.404,1.539,1.289,1.952,1.384
1.5,1.643,1.346,1.733,1.733,1.502,1.559,1.333,1.988,1.384
1.568,1.663,1.399,1.754,1.83,1.586,1.677,1.368,2.041,1.472
1.665,1.729,1.424,1.757,1.888,1.667,1.69,1.464,2.087,1.503
1.672,1.833,1.498,1.872,1.964,1.711,1.782,1.517,2.13,1.545
1.728,1.867,1.55,1.93,2.037,1.799,1.783,1.597,2.177,1.62
1.697,1.841,1.607,1.996,2.036,1.826,1.856,1.693,2.178,1.66
1.709,1.853,1.698,2.114,2.141,1.907,1.895,1.821,2.313,1.682
