0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.0,0.026,0.0,0.0,0.0,0.0,0.139,0.06,0.108
0.306,0.224,0.355,0.209,0.134,0.193,0.164,0.359,0.367,0.387
0.546,0.495,0.594,0.261,0.432,0.249,0.365,0.445,0.625,0.642
0.753,0.631,0.811,0.525,0.675,0.622,0.514,0.697,0.821,0.89
0.861,0.904,0.948,0.645,0.886,0.897,0.627,0.81,0.966,0.794
1.09,1.045,1.14,0.895,1.078,1.136,0.772,1.105,1.05,1.097
1.256,1.257,1.314,1.068,1.204,1.253,0.905,1.191,1.219,1.314
1.265,1.444,1.346,1.129,1.265,1.365,0.956,1.264,1.416,1.39
1.464,1.516,1.393,1.156,1.445,1.583,1.119,1.434,1.486,1.503
1.568,1.565,1.592,1.31,1.523,1.697,1.133,1.643,1.652,1.538
1.63,1.657,1.627,1.36,1.671,1.779,1.337,1.747,1.772,1.622
1.581,1.798,1.707,1.611,1.794,1.816,1.5,1.807,1.81,1.688
1.738,1.732,1.882,1.67,1.823,1.979,1.485,1.96,1.937,1.855
1.786,1.779,1.894,1.744,1.891,2.069,1.476,2.062,2.082,1.874
1.886,1.846,1.991,1.892,1.921,2.182,1.593,2.181,2.142,1.944
1.953,1.963,2.089,1.921,1.997,2.285,1.565,2.218,2.311,2.104
1.976,2.083,2.157,1.986,2.051,2.331,1.597,2.379,2.229,2.176
2.007,2.186,2.288,2.097,2.204,2.485,1.721,2.37,2.235,2.338
2.048,2.291,2.361,2.148,2.241,2.518,1.82,2.514,2.242,2.379
2.156,2.353,2.383,2.251,2.286,2.546,1.858,2.552,2.27,2.516
2.22,2.416,2.416,2.289,2.433,2.608,1.961,2.612,2.416,2.633
2.234,2.45,2.406,2.395,2.352,2.696,2.134,2.622,2.428,2.641
2.37,2.498,2.489,2.468,2.513,2.728,2.22,2.757,2.542,2.789
2.372,2.593,2.535,2.428,2.626,2.833,2.248,2.858,2.621,2.832
2.432,2.584,2.507,2.551,2.624,2.862,2.281,2.951,2.671,2.904
2.538,2.658,2.519,2.562,2.686,2.928,2.364,3.003,2.756,2.954
2.695,2.787,2.611,2.604,2.791,2.928,2.458,3.027,2.78,3.014
2.774,2.846,2.658,2.69,2.903,3.03,2.546,3.142,2.881,3.086
2.869,2.849,2.742,2.74,2.956,3.099,2.666,3.201,2.944,3.162
2.932,2.959,2.866,2.73,3.033,3.195,2.652,3.21,2.915,3.215
2.92,3.055,2.915,2.773,3.072,3.261,2.715,3.281,2.978,3.189
