0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141,0.085,0.14,0.172,0.004,0.042,0.127,0.09,0.052,0.04
0.331,0.252,0.327,0.371,0.225,0.239,0.262,0.261,0.266,0.244
0.452,0.374,0.469,0.377,0.339,0.357,0.336,0.374,0.41,0.31
0.564,0.454,0.619,0.439,0.402,0.36,0.428,0.467,0.508,0.455
0.614,0.558,0.696,0.528,0.512,0.466,0.485,0.538,0.615,0.419
0.668,0.675,0.756,0.61,0.605,0.505,0.555,0.595,0.686,0.489
0.747,0.761,0.754,0.625,0.693,0.59,0.65,0.679,0.768,0.582
0.792,0.832,0.864,0.722,0.752,0.731,0.781,0.721,0.841,0.701
0.896,0.878,0.952,0.777,0.841,0.829,0.843,0.805,0.909,0.78
0.832,0.958,0.902,0.859,0.858,0.779,0.927,0.944,0.947,0.8
0.88,0.921,0.954,0.927,0.943,0.84,0.988,1.024,1.002,0.888
0.911,0.955,0.964,0.956,1.024,0.893,1.027,1.104,1.043,0.941
1.007,1.017,1.074,1.024,1.143,0.935,1.072,1.19,1.206,1.011
1.046,1.046,1.063,1.071,1.238,0.994,1.101,1.189,1.239,1.076
1.005,1.096,1.111,1.168,1.303,1.073,1.209,1.248,1.319,1.049
1.007,1.178,1.166,1.269,1.435,1.12,1.254,1.238,1.394,1.121
1.029,1.257,1.216,1.308,1.468,1.197,1.304,1.305,1.433,1.218
1.103,1.337,1.277,1.329,1.545,1.267,1.39,1.327,1.502,1.263
1.185,1.298,1.239,1.421,1.611,1.323,1.421,1.387,1.515,1.355
1.219,1.417,1.243,1.481,1.679,1.366,1.462,1.375,1.575,1.391
1.287,1.473,1.275,1.576,1.714,1.408,1.459,1.459,1.603,1.469
1.358,1.513,1.306,1.682,1.769,1.504,1.514,1.532,1.638,1.565
1.473,1.621,1.353,1.743,1.847,1.571,1.543,1.588,1.73,1.607
1.548,1.553,1.388,1.797,1.836,1.592,1.629,1.69,1.771,1.708
1.616,1.561,1.43,1.866,1.903,1.631,1.695,1.758,1.816,1.789
1.69,1.596,1.502,1.919,1.914,1.674,1.8,1.818,1.888,1.87
1.734,1.686,1.536,1.889,1.983,1.709,1.814,1.876,1.952,1.966
1.814,1.739,1.597,1.898,2.025,1.783,1.898,1.923,1.952,2.063
1.893,1.778,1.651,1.95,2.071,1.838,1.938,1.99,1.975,2.157
