0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.683,0.672,0.683,0.688,0.683,0.681,0.721,0.679,0.685,0.672
2.156,2.146,2.156,2.162,2.168,2.175,2.197,2.153,2.158,2.146
4.727,4.721,4.727,4.75,4.754,4.753,4.768,4.733,4.754,4.721
8.46,8.451,8.46,8.486,8.53,8.495,8.509,8.465,8.545,8.453
12.345,12.356,12.346,12.334,12.314,12.324,12.317,12.343,12.319,12.363
14.823,14.834,14.824,14.816,14.803,14.809,14.805,14.804,14.794,14.841
16.106,16.107,16.106,16.115,16.126,16.113,16.112,16.106,16.132,16.112
16.869,16.869,16.869,16.877,16.881,16.877,16.879,16.849,16.889,16.874
17.286,17.291,17.287,17.286,17.282,17.284,17.282,17.285,17.29,17.297
17.521,17.527,17.521,17.519,17.514,17.516,17.511,17.519,17.522,17.533
17.678,17.683,17.689,17.679,17.677,17.677,17.675,17.663,17.685,17.688
17.818,17.821,17.825,17.821,17.779,17.821,17.813,17.773,17.829,17.826
17.933,17.937,17.94,17.936,17.898,17.935,17.929,17.889,17.943,17.942
18.012,18.017,18.02,18.013,17.982,18.011,18.006,17.976,17.975,18.023
18.067,18.072,18.074,18.067,18.039,18.065,18.061,18.039,18.051,18.078
18.088,18.124,18.127,18.122,18.089,18.121,18.116,18.088,18.102,18.129
18.143,18.181,18.184,18.179,18.144,18.178,18.173,18.1,18.15,18.186
18.186,18.183,18.227,18.221,18.189,18.22,18.215,18.149,18.192,18.23
18.219,18.224,18.253,18.247,18.217,18.245,18.24,18.185,18.226,18.221
18.245,18.255,18.278,18.272,18.241,18.271,18.266,18.212,18.254,18.258
18.274,18.278,18.313,18.308,18.273,18.266,18.302,18.239,18.282,18.284
18.262,18.306,18.349,18.344,18.31,18.297,18.337,18.27,18.313,18.311
18.297,18.34,18.375,18.369,18.339,18.328,18.363,18.303,18.345,18.342
18.327,18.37,18.395,18.389,18.358,18.355,18.382,18.285,18.37,18.372
18.35,18.391,18.421,18.416,18.382,18.379,18.409,18.317,18.393,18.396
18.372,18.412,18.413,18.447,18.413,18.403,18.401,18.342,18.418,18.417
18.359,18.439,18.434,18.472,18.44,18.428,18.422,18.361,18.445,18.442
18.384,18.467,18.458,18.489,18.459,18.453,18.447,18.384,18.469,18.469
18.407,18.489,18.484,18.511,18.478,18.476,18.472,18.412,18.49,18.493
18.429,18.507,18.506,18.538,18.504,18.497,18.494,18.436,18.511,18.512
18.451,18.528,18.488,18.526,18.53,18.518,18.513,18.453,18.535,18.532
18.472,18.553,18.511,18.539,18.549,18.541,18.534,18.439,18.556,18.521
18.492,18.575,18.529,18.561,18.564,18.561,18.556,18.46,18.575,18.537
18.511,18.591,18.547,18.583,18.585,18.579,18.577,18.476,18.594,18.554
