0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.308,0.324,0.335,0.324,0.308,0.326,0.308,0.324,0.317,0.33
1.426,1.455,1.445,1.433,1.437,1.435,1.415,1.443,1.435,1.457
2.659,2.667,2.676,2.643,2.649,2.646,2.626,2.655,2.668,2.67
3.64,3.721,3.65,3.623,3.653,3.624,3.63,3.642,3.655,3.663
4.634,4.703,4.69,4.61,4.65,4.695,4.616,4.634,4.651,4.665
5.491,5.517,5.497,5.46,5.465,5.488,5.431,5.448,5.465,5.479
5.946,5.979,5.959,5.921,5.926,6.034,5.892,5.91,5.926,5.941
6.206,6.322,6.219,6.182,6.186,6.317,6.195,6.169,6.229,6.201
6.439,6.452,6.385,6.387,6.394,6.46,6.373,6.384,6.409,6.38
6.531,6.548,6.529,6.516,6.521,6.579,6.526,6.514,6.526,6.53
6.635,6.642,6.63,6.638,6.648,6.663,6.658,6.644,6.631,6.66
6.696,6.705,6.688,6.745,6.75,6.733,6.754,6.745,6.735,6.749
6.739,6.783,6.78,6.811,6.776,6.796,6.817,6.81,6.82,6.777
6.812,6.852,6.84,6.85,6.847,6.813,6.84,6.862,6.875,6.859
6.871,6.861,6.886,6.902,6.896,6.874,6.863,6.931,6.917,6.917
6.915,6.928,6.931,6.941,6.942,6.914,6.93,6.946,6.964,6.915
6.948,6.927,6.976,6.979,6.984,6.952,6.932,6.979,7.014,6.916
6.98,6.959,7.011,7.017,7.018,6.989,6.963,7.015,7.047,6.944
7.017,6.992,6.999,7.051,7.046,7.023,6.995,7.011,7.07,6.975
7.049,6.985,7.036,7.035,7.075,7.049,7.026,7.015,7.09,6.994
7.054,7.012,7.02,7.039,7.106,7.075,7.034,7.019,7.081,6.988
7.05,7.045,7.053,7.066,7.136,7.106,7.028,7.037,7.078,6.981
7.08,7.076,7.037,7.091,7.163,7.138,7.046,7.058,7.113,7.003
7.109,7.058,7.037,7.114,7.187,7.118,7.035,7.085,7.14,6.989
7.091,7.058,7.052,7.14,7.213,7.128,7.062,7.116,7.159,7.006
7.121,7.058,7.075,7.168,7.239,7.119,7.084,7.1,7.145,7.029
7.105,7.058,7.103,7.191,7.262,7.119,7.106,7.1,7.145,7.054
7.105,7.058,7.088,7.171,7.243,7.132,7.131,7.1,7.145,7.08
7.109,7.058,7.088,7.171,7.243,7.119,7.157,7.107,7.149,7.103
7.105,7.061,7.088,7.171,7.243,7.142,7.178,7.127,7.175,7.123
7.118,7.087,7.088,7.171,7.247,7.162,7.197,7.148,7.165,7.144
7.135,7.107,7.088,7.171,7.27,7.181,7.184,7.17,7.177,7.167
7.125,7.123,7.09,7.171,7.292,7.168,7.184,7.191,7.199,7.187
7.141,7.142,7.115,7.171,7.31,7.168,7.184,7.21,7.223,7.206
