0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.26,0.267,0.268,0.268,0.271,0.265,0.26,0.281,0.243,0.247
1.291,1.301,1.302,1.302,1.304,1.296,1.291,1.311,1.274,1.278
2.452,2.463,2.463,2.463,2.465,2.457,2.452,2.472,2.435,2.439
3.391,3.401,3.401,3.401,3.403,3.395,3.391,3.41,3.373,3.378
4.332,4.338,4.338,4.338,4.35,4.332,4.326,4.347,4.315,4.313
5.117,5.123,5.127,5.127,5.138,5.117,5.111,5.136,5.099,5.098
5.571,5.577,5.581,5.581,5.592,5.57,5.564,5.589,5.553,5.552
5.826,5.832,5.836,5.836,5.847,5.826,5.82,5.845,5.808,5.807
5.993,5.997,5.998,6.0,6.003,5.992,5.991,6.001,5.985,5.987
6.132,6.135,6.133,6.137,6.135,6.132,6.135,6.133,6.133,6.136
6.258,6.259,6.255,6.26,6.253,6.258,6.263,6.25,6.262,6.266
6.355,6.358,6.355,6.359,6.355,6.355,6.358,6.352,6.355,6.357
6.418,6.421,6.42,6.423,6.422,6.418,6.42,6.419,6.416,6.419
6.472,6.474,6.472,6.476,6.472,6.472,6.475,6.47,6.473,6.476
6.531,6.533,6.529,6.534,6.528,6.531,6.535,6.525,6.534,6.537
6.584,6.586,6.583,6.588,6.582,6.584,6.588,6.58,6.585,6.589
6.62,6.623,6.621,6.625,6.622,6.62,6.622,6.619,6.619,6.621
6.644,6.646,6.645,6.648,6.646,6.644,6.646,6.643,6.644,6.647
6.676,6.678,6.675,6.679,6.674,6.676,6.68,6.671,6.678,6.682
6.714,6.716,6.713,6.717,6.712,6.714,6.718,6.709,6.716,6.719
6.745,6.747,6.745,6.749,6.745,6.745,6.747,6.742,6.744,6.747
6.766,6.769,6.767,6.771,6.768,6.766,6.768,6.765,6.765,6.768
6.791,6.793,6.79,6.795,6.79,6.791,6.794,6.788,6.792,6.795
6.823,6.825,6.822,6.826,6.82,6.823,6.826,6.818,6.825,6.828
6.853,6.855,6.852,6.856,6.852,6.852,6.855,6.849,6.853,6.856
6.873,6.875,6.873,6.877,6.874,6.872,6.875,6.871,6.872,6.874
6.891,6.893,6.891,6.895,6.891,6.89,6.893,6.888,6.891,6.894
6.916,6.918,6.915,6.92,6.915,6.916,6.92,6.912,6.918,6.922
6.945,6.947,6.944,6.948,6.943,6.945,6.948,6.941,6.946,6.949
6.966,6.968,6.966,6.97,6.966,6.966,6.968,6.964,6.965,6.968
6.981,6.984,6.981,6.985,6.982,6.981,6.984,6.979,6.981,6.984
7.001,7.003,7.0,7.004,7.0,7.0,7.004,6.997,7.002,7.005
7.026,7.028,7.025,7.029,7.024,7.025,7.029,7.021,7.027,7.03
7.047,7.049,7.047,7.051,7.047,7.047,7.05,7.044,7.047,7.05
