0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.42,0.553,0.488,0.639,0.452,0.457,0.383,0.447,0.501,0.454
1.414,1.798,1.676,2.057,1.53,1.778,1.552,1.507,1.563,1.546
2.803,3.246,2.888,3.146,3.02,3.094,2.889,2.742,2.942,2.775
3.979,4.45,4.076,4.434,3.842,3.951,4.019,3.729,3.831,3.764
5.136,5.521,4.95,5.638,5.161,5.282,5.261,4.686,4.795,4.686
6.127,6.577,5.712,6.266,6.159,5.871,6.221,5.387,5.8,5.411
6.412,7.083,6.191,6.824,6.8,6.526,6.75,5.814,6.495,6.239
6.64,7.17,6.532,7.037,7.198,7.081,6.907,6.175,6.989,6.331
6.898,7.75,7.127,7.287,7.524,7.384,7.037,6.56,7.012,7.022
7.03,7.683,7.095,7.619,7.904,7.342,7.211,6.97,7.537,7.136
7.205,7.82,7.546,7.604,8.034,7.495,7.706,6.88,7.472,7.14
7.265,7.933,7.511,7.733,7.979,7.578,7.642,7.145,7.857,7.393
7.344,8.284,7.754,8.042,8.043,7.674,7.761,7.145,7.738,7.351
7.665,8.184,7.664,8.067,8.137,7.999,8.049,7.181,7.81,7.449
7.855,8.227,7.735,8.127,8.426,7.947,8.112,7.312,8.036,7.563
7.773,8.337,7.83,8.159,8.587,8.124,8.184,7.387,8.242,7.81
7.988,8.346,8.055,8.22,8.712,8.108,8.16,7.383,8.402,7.954
7.863,8.347,8.17,8.198,8.798,8.111,8.317,7.608,8.326,7.876
7.961,8.432,8.103,8.247,8.759,8.155,8.268,7.746,8.355,7.898
7.997,8.521,8.138,8.37,8.791,8.185,8.289,7.668,8.394,8.001
8.043,8.57,8.169,8.308,8.877,8.217,8.475,7.703,8.424,8.135
8.063,8.754,8.214,8.386,9.006,8.391,8.411,7.849,8.517,8.246
8.098,8.814,8.236,8.594,9.129,8.504,8.484,7.936,8.478,8.31
8.108,8.774,8.258,8.546,9.132,8.599,8.546,7.889,8.515,8.276
8.262,8.9,8.28,8.564,9.122,8.595,8.613,7.93,8.531,8.371
8.188,8.903,8.31,8.692,9.161,8.6,8.757,7.941,8.546,8.323
8.222,8.9,8.345,8.648,9.167,8.62,8.842,7.971,8.7,8.372
8.405,9.002,8.343,8.654,9.197,8.645,8.884,7.967,8.651,8.374
8.351,8.955,8.365,8.687,9.221,8.661,8.854,8.006,8.72,8.487
8.376,8.97,8.398,8.704,9.245,8.7,8.887,8.03,8.738,8.434
8.391,8.962,8.408,8.823,9.276,8.711,8.909,8.061,8.771,8.52
8.388,9.009,8.435,8.871,9.278,8.736,8.941,8.062,8.742,8.498
8.428,8.992,8.415,8.908,9.273,8.766,8.917,8.081,8.863,8.635
8.429,9.022,8.441,8.878,9.304,8.761,8.943,8.124,8.834,8.583
