0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.033,0.0,0.061,0.0,0.022,0.095,0.0,0.0
0.016,0.047,0.002,0.0,0.095,0.043,0.021,0.098,0.018,0.04
0.07,0.057,0.051,0.026,0.108,0.03,0.103,0.115,0.04,0.11
0.095,0.075,0.08,0.037,0.157,0.065,0.103,0.127,0.083,0.119
0.134,0.079,0.093,0.059,0.164,0.073,0.137,0.127,0.111,0.158
0.137,0.077,0.127,0.106,0.195,0.075,0.127,0.134,0.11,0.144
0.154,0.112,0.113,0.089,0.235,0.103,0.159,0.156,0.129,0.144
0.161,0.101,0.113,0.121,0.223,0.092,0.157,0.149,0.122,0.144
0.162,0.139,0.144,0.138,0.248,0.111,0.195,0.149,0.149,0.144
0.161,0.143,0.146,0.126,0.264,0.135,0.179,0.149,0.139,0.144
0.162,0.14,0.16,0.126,0.253,0.122,0.202,0.169,0.145,0.144
0.162,0.142,0.155,0.126,0.253,0.122,0.19,0.159,0.154,0.144
0.162,0.152,0.164,0.126,0.253,0.122,0.19,0.159,0.159,0.144
0.163,0.147,0.177,0.126,0.253,0.122,0.19,0.168,0.155,0.144
0.162,0.147,0.172,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.182,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.191,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
0.162,0.147,0.186,0.126,0.253,0.122,0.19,0.162,0.155,0.144
