0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.287,0.313,0.498,0.466,0.446,0.285,0.237,0.448,0.425,0.245
1.429,1.412,1.659,1.359,1.512,1.479,1.333,1.541,1.195,1.468
3.285,3.258,3.47,3.336,3.354,3.564,3.495,3.42,3.149,3.532
6.177,6.18,6.413,6.249,6.286,6.396,6.355,6.707,6.364,6.634
8.928,8.941,9.529,9.004,9.057,9.09,9.057,9.519,8.898,9.226
11.208,11.629,11.684,11.56,11.769,11.398,11.773,12.071,11.242,11.578
12.796,12.835,13.075,12.622,12.683,12.985,13.076,13.315,12.807,13.086
13.187,13.514,13.834,13.403,13.695,13.319,13.861,13.746,13.585,13.49
13.522,14.13,14.425,13.777,13.874,13.692,13.963,14.489,13.748,13.793
14.2,14.558,14.495,13.949,14.068,13.991,14.607,14.877,14.376,14.485
14.217,14.466,14.685,14.496,14.277,14.385,14.979,15.242,14.3,14.408
14.409,14.826,14.74,14.783,14.439,14.41,14.871,15.153,14.445,14.571
14.463,15.147,15.166,15.011,14.838,14.796,14.96,15.22,14.863,14.978
14.791,15.02,15.389,14.911,14.739,14.722,15.117,15.339,15.084,14.858
14.975,15.089,15.59,15.026,14.979,14.777,15.32,15.418,14.998,14.931
15.174,15.126,15.774,15.092,14.94,14.823,15.279,15.701,15.06,15.222
15.081,15.212,15.695,15.115,15.217,14.839,15.546,15.85,15.224,15.397
15.287,15.43,15.728,15.203,15.141,14.885,15.457,15.793,15.253,15.309
15.167,15.37,15.731,15.195,15.178,15.062,15.492,15.798,15.447,15.512
15.272,15.437,15.83,15.237,15.321,15.005,15.527,15.847,15.321,15.411
15.283,15.433,16.035,15.262,15.403,15.153,15.559,15.979,15.416,15.62
15.337,15.467,15.97,15.263,15.546,15.274,15.593,15.938,15.484,15.672
15.533,15.576,16.006,15.345,15.545,15.199,15.607,15.97,15.675,15.672
15.603,15.551,16.055,15.553,15.651,15.231,15.767,15.981,15.745,15.685
15.656,15.559,16.248,15.51,15.616,15.375,15.842,16.095,15.803,15.729
15.628,15.593,16.298,15.532,15.639,15.334,15.883,16.152,15.757,15.738
15.654,15.738,16.258,15.567,15.702,15.36,15.924,16.12,15.884,15.765
15.689,15.704,16.39,15.585,15.761,15.382,15.897,16.12,15.957,15.781
15.714,15.829,16.343,15.581,15.712,15.415,15.928,16.18,15.918,15.844
15.712,15.782,16.357,15.583,15.865,15.398,15.965,16.204,15.943,15.914
15.752,15.846,16.436,15.758,15.812,15.402,16.004,16.224,15.951,15.956
15.757,15.894,16.395,15.686,15.795,15.446,16.049,16.308,15.988,15.967
15.782,15.858,16.452,15.742,15.838,15.473,16.1,16.413,15.998,15.985
15.805,15.886,16.44,15.741,15.982,15.622,16.16,16.381,16.097,16.006
