0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.396,0.537,0.432,0.426,0.385,0.378,0.41,0.507,0.481,0.545
1.603,1.533,1.685,1.526,1.407,1.326,1.364,1.508,1.604,1.59
2.907,2.984,2.738,2.905,2.883,2.627,2.848,2.712,3.097,2.985
3.756,3.82,3.724,3.743,3.978,3.534,3.644,3.646,3.901,4.017
4.677,4.729,4.883,5.014,4.774,4.742,4.867,4.591,4.857,4.827
5.466,5.474,5.802,5.997,5.699,5.289,5.459,5.49,5.833,5.6
5.853,6.296,6.103,6.569,6.432,6.052,5.885,5.815,6.533,6.146
6.108,6.324,6.697,7.028,6.702,6.184,6.13,6.474,6.969,6.556
6.37,6.551,6.801,7.389,6.733,6.333,6.548,6.438,7.327,6.629
6.707,7.087,7.24,7.273,7.254,6.87,6.579,6.605,7.23,6.791
6.687,7.224,7.128,7.767,7.153,7.158,6.728,6.899,7.339,6.902
6.833,7.517,7.252,7.662,7.301,7.123,6.817,7.242,7.517,6.952
6.844,7.504,7.325,8.046,7.439,7.134,7.167,7.142,7.514,7.138
6.925,7.77,7.398,8.243,7.53,7.18,7.372,7.446,7.865,7.115
7.037,7.964,7.437,8.164,7.617,7.446,7.559,7.338,7.752,7.442
7.187,8.13,7.497,8.184,7.639,7.345,7.725,7.608,7.854,7.345
7.363,8.041,7.748,8.253,7.819,7.393,7.872,7.724,7.919,7.381
7.491,8.074,7.678,8.39,7.873,7.444,7.784,7.636,8.018,7.615
7.431,8.095,7.711,8.511,7.851,7.488,7.943,7.715,8.032,7.555
7.478,8.254,7.748,8.474,7.884,7.665,8.09,7.757,8.051,7.727
7.494,8.206,7.864,8.504,7.906,7.748,7.99,7.806,8.055,7.675
7.508,8.329,7.817,8.576,8.046,7.697,8.037,7.922,8.105,7.705
7.664,8.281,7.845,8.627,7.999,7.734,8.087,7.912,8.148,7.789
7.612,8.299,7.866,8.677,8.031,7.768,8.15,7.972,8.167,7.734
7.669,8.319,7.925,8.736,8.234,7.906,8.355,8.075,8.174,7.772
7.753,8.522,7.92,8.785,8.191,7.884,8.28,8.149,8.23,7.917
7.959,8.572,7.975,8.799,8.207,7.901,8.42,8.097,8.264,7.873
8.014,8.627,7.951,8.822,8.226,7.927,8.39,8.126,8.285,8.003
8.052,8.677,7.945,8.829,8.337,7.981,8.413,8.14,8.387,7.961
8.047,8.718,8.114,8.845,8.274,7.972,8.469,8.162,8.353,8.029
8.102,8.692,8.061,8.869,8.334,7.999,8.509,8.174,8.39,7.998
8.102,8.726,8.206,8.868,8.31,7.987,8.503,8.295,8.407,8.043
8.106,8.745,8.254,8.898,8.482,7.984,8.682,8.23,8.403,8.033
8.097,8.741,8.296,8.891,8.538,8.154,8.619,8.26,8.438,8.051
