0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.053,0.042,0.082,0.264,0.249,0.128,0.137,0.071,0.272,0.275
0.726,0.718,0.695,0.851,1.188,0.961,0.844,0.712,0.953,1.026
2.529,2.234,2.474,2.398,2.902,2.364,2.415,2.317,2.517,2.808
4.952,5.078,5.236,4.982,5.634,4.901,5.25,4.813,5.329,5.263
8.682,9.004,8.825,9.009,9.606,8.618,9.157,8.699,8.896,9.373
12.515,12.95,12.831,12.718,13.455,12.882,12.802,12.449,12.815,13.233
15.401,15.233,15.209,15.197,15.855,15.543,15.598,15.277,15.677,15.884
16.462,16.512,16.675,16.418,17.231,16.784,16.714,16.767,16.847,17.009
17.192,17.676,17.705,17.221,18.05,17.522,17.459,17.332,17.504,17.807
18.035,18.247,17.839,17.97,18.756,17.91,18.28,18.063,17.942,18.566
18.054,18.358,18.512,18.417,19.167,18.115,18.263,18.073,18.571,18.59
18.456,18.681,18.437,18.741,19.347,18.551,18.825,18.32,18.905,19.116
18.807,19.047,18.775,18.854,19.393,18.896,18.758,18.424,18.792,19.101
19.076,18.943,18.765,18.868,19.426,19.156,19.197,18.831,19.24,19.135
18.973,19.226,19.034,19.072,19.525,19.373,19.083,19.075,19.155,19.536
19.027,19.317,19.298,19.021,19.854,19.238,19.178,19.264,19.258,19.565
19.057,19.578,19.198,19.066,19.75,19.293,19.282,19.437,19.534,19.524
19.313,19.756,19.278,19.148,19.83,19.334,19.395,19.609,19.538,19.816
19.479,19.659,19.521,19.385,19.915,19.366,19.54,19.483,19.736,19.798
19.388,19.723,19.396,19.434,20.054,19.577,19.532,19.53,19.682,19.871
19.423,19.729,19.63,19.592,20.037,19.703,19.656,19.571,19.863,19.896
19.567,19.772,19.559,19.579,20.119,19.631,19.737,19.597,19.802,20.001
19.499,19.92,19.745,19.555,20.324,19.663,19.705,19.629,19.947,19.973
19.712,19.863,19.681,19.602,20.271,19.738,19.731,19.642,19.966,20.004
19.714,19.894,19.784,19.765,20.45,19.866,19.834,19.68,19.979,20.035
19.749,19.923,19.761,19.693,20.42,19.93,19.903,19.713,19.998,20.067
19.872,19.947,19.859,19.74,20.438,19.974,19.855,19.722,20.057,20.059
19.95,20.136,19.775,19.806,20.477,19.94,19.89,19.747,20.04,20.117
20.033,20.104,19.843,19.846,20.487,19.951,19.953,19.78,20.031,20.117
20.068,20.176,19.901,19.982,20.509,20.012,19.941,19.801,20.059,20.146
20.165,20.141,19.909,19.936,20.517,20.06,20.012,19.828,20.191,20.208
20.103,20.181,20.033,19.968,20.533,20.077,20.08,19.871,20.151,20.23
20.136,20.255,20.119,20.065,20.561,20.265,20.053,19.859,20.172,20.373
20.189,20.233,20.092,20.049,20.593,20.227,20.085,19.884,20.235,20.318
20.175,20.247,20.121,20.063,20.591,20.248,20.116,19.882,20.22,20.318
