0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.349,0.311,0.31,0.342,0.318,0.324,0.415,0.307,0.356,0.325
1.052,1.021,1.106,1.142,1.016,1.163,1.124,1.147,1.1,1.011
1.852,1.646,1.877,1.809,1.693,2.005,1.958,1.746,1.931,1.74
2.164,2.036,2.17,2.141,2.066,2.303,2.242,2.1,2.514,2.327
2.371,2.241,2.368,2.349,2.284,2.482,2.465,2.315,2.574,2.56
2.543,2.487,2.592,2.48,2.391,2.586,2.579,2.441,2.708,2.685
2.832,2.511,2.613,2.695,2.455,2.902,2.757,2.797,2.885,2.694
2.76,2.538,2.824,2.72,2.685,2.945,2.763,2.82,2.902,2.909
2.855,2.727,2.909,2.732,2.701,3.108,3.011,2.781,2.921,2.905
2.874,2.886,2.864,2.756,2.721,3.098,3.006,2.976,2.972,2.884
2.907,2.95,2.994,2.791,2.826,3.148,3.036,2.932,2.949,2.906
2.893,2.928,3.01,2.89,2.82,3.146,3.079,2.921,2.949,3.03
3.004,3.043,2.987,2.838,2.869,3.176,3.188,3.011,2.949,3.157
2.951,2.986,3.134,2.935,2.842,3.158,3.138,2.959,2.949,3.084
3.072,3.064,3.225,2.877,2.848,3.158,3.135,2.959,2.949,3.084
2.997,3.08,3.203,2.877,2.879,3.158,3.135,2.997,2.949,3.084
2.997,3.069,3.211,2.877,2.871,3.158,3.135,2.977,2.949,3.084
2.997,3.135,3.217,2.877,2.868,3.158,3.135,2.982,2.949,3.084
2.997,3.141,3.211,2.877,2.902,3.158,3.135,2.977,2.949,3.084
2.997,3.222,3.241,2.877,2.921,3.158,3.135,2.977,2.949,3.099
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.161,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
2.997,3.176,3.217,2.877,2.901,3.158,3.135,2.977,2.949,3.084
