0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.6,0.402,0.568,0.578,0.401,0.426,0.48,0.463,0.41,0.5
1.794,1.444,1.743,1.913,1.79,1.486,1.512,1.563,1.672,1.753
2.948,2.666,2.92,3.314,2.914,2.706,3.037,2.775,2.786,2.871
3.914,3.904,3.911,4.512,3.848,3.73,3.859,3.972,3.772,3.887
4.961,4.731,5.044,5.333,4.854,4.863,4.867,5.087,5.054,4.968
5.79,5.468,6.132,6.133,5.801,5.561,5.873,6.108,5.636,6.067
6.191,5.969,6.777,6.634,6.533,6.016,6.233,6.345,6.102,6.323
6.429,6.625,6.804,6.861,6.636,6.328,6.59,6.622,6.395,6.696
6.669,6.647,7.051,7.456,7.085,6.673,7.051,6.894,6.707,7.24
6.877,7.199,7.614,7.459,7.439,7.067,7.085,7.426,6.871,7.543
7.265,7.099,7.552,7.55,7.353,6.995,7.521,7.41,7.307,7.835
7.204,7.203,7.614,7.613,7.463,7.077,7.394,7.753,7.188,7.775
7.243,7.435,7.661,7.68,7.746,7.227,7.477,7.643,7.297,8.07
7.302,7.387,7.728,8.008,7.71,7.541,7.522,7.69,7.609,8.125
7.354,7.439,7.777,7.912,7.749,7.483,7.801,7.762,7.521,8.113
7.624,7.479,7.81,7.965,7.902,7.594,7.803,7.956,7.609,8.37
7.533,7.545,7.845,7.985,7.846,7.658,7.799,7.909,7.656,8.536
7.567,7.753,7.875,8.166,8.024,7.649,7.838,7.946,7.732,8.679
7.6,7.72,7.919,8.094,7.994,7.689,7.996,7.985,7.798,8.584
7.646,7.746,7.948,8.13,8.187,7.821,8.126,8.023,7.83,8.627
7.682,7.796,8.129,8.281,8.295,7.768,8.061,8.148,7.879,8.668
7.687,7.886,8.19,8.228,8.402,7.883,8.092,8.165,8.0,8.687
7.715,7.879,8.164,8.283,8.449,7.978,8.115,8.179,8.003,8.714
7.76,7.891,8.273,8.277,8.476,7.926,8.167,8.209,8.019,8.73
7.873,7.922,8.343,8.401,8.569,7.947,8.166,8.226,8.047,8.76
7.884,7.952,8.32,8.349,8.592,7.989,8.19,8.255,8.061,8.792
7.881,7.981,8.333,8.381,8.584,8.001,8.229,8.26,8.112,8.821
7.943,7.987,8.362,8.454,8.632,8.032,8.245,8.293,8.098,8.884
7.924,8.025,8.435,8.528,8.628,8.045,8.269,8.306,8.115,8.862
8.001,8.038,8.517,8.563,8.654,8.071,8.286,8.323,8.137,8.937
8.003,8.054,8.482,8.548,8.731,8.091,8.33,8.358,8.235,8.905
8.062,8.067,8.503,8.563,8.695,8.11,8.325,8.383,8.173,8.991
8.112,8.09,8.624,8.602,8.72,8.138,8.345,8.401,8.191,8.939
8.089,8.115,8.6,8.626,8.744,8.148,8.365,8.432,8.222,8.967
