0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101,0.009,0.09,0.0,0.0,0.013,0.0,0.0,0.0,0.0
0.25,0.276,0.323,0.15,0.291,0.268,0.307,0.37,0.142,0.237
0.709,0.657,1.016,0.572,0.836,0.977,0.9,0.792,0.504,0.607
1.667,1.314,1.876,1.26,1.651,1.749,1.432,1.464,1.429,1.313
2.243,2.19,2.554,1.942,2.228,2.447,2.423,2.191,1.99,1.997
2.627,2.528,3.177,2.368,2.655,3.079,2.876,2.901,2.692,2.391
2.86,2.726,3.241,2.588,2.875,3.339,3.191,3.27,2.972,2.9
3.043,3.146,3.392,2.982,3.283,3.391,3.228,3.534,2.986,2.906
3.081,3.081,3.502,2.908,3.21,3.77,3.469,3.689,3.085,3.284
3.131,3.097,3.509,3.253,3.267,3.762,3.492,3.62,3.399,3.193
3.43,3.149,3.852,3.145,3.261,4.019,3.502,3.7,3.307,3.478
3.338,3.435,3.725,3.408,3.548,4.181,3.563,3.788,3.325,3.623
3.427,3.331,3.934,3.541,3.458,4.323,3.583,3.838,3.324,3.569
3.642,3.331,3.874,3.492,3.506,4.459,3.774,3.802,3.39,3.681
3.599,3.528,4.063,3.477,3.49,4.356,3.905,3.802,3.446,3.652
3.581,3.648,3.954,3.548,3.545,4.539,3.922,3.991,3.46,3.785
3.581,3.557,3.954,3.609,3.515,4.443,4.066,3.926,3.612,3.764
3.593,3.584,3.954,3.742,3.515,4.593,3.977,4.075,3.578,3.859
3.581,3.56,4.057,3.666,3.542,4.686,4.128,3.984,3.575,3.812
3.581,3.56,3.973,3.666,3.681,4.611,4.15,4.103,3.575,3.898
3.674,3.575,3.983,3.666,3.604,4.611,4.113,4.205,3.575,3.836
3.624,3.573,3.973,3.666,3.733,4.646,4.113,4.127,3.575,3.836
3.695,3.572,3.973,3.772,3.677,4.735,4.113,4.127,3.575,3.836
3.739,3.572,4.046,3.808,3.677,4.663,4.113,4.127,3.575,3.842
3.713,3.572,4.082,3.776,3.714,4.753,4.113,4.127,3.575,3.915
3.77,3.572,4.049,3.776,3.677,4.697,4.113,4.127,3.688,3.891
3.832,3.572,4.049,3.776,3.79,4.751,4.113,4.127,3.639,3.891
3.787,3.577,4.049,3.81,3.837,4.896,4.113,4.154,3.67,3.958
3.787,3.648,4.049,3.809,3.869,4.844,4.113,4.295,3.639,3.91
3.787,3.62,4.049,3.808,3.844,4.867,4.16,4.246,3.639,3.988
3.883,3.637,4.049,3.808,3.844,4.894,4.214,4.306,3.639,3.952
3.834,3.659,4.049,3.808,3.844,4.87,4.203,4.261,3.639,3.952
3.916,3.642,4.124,3.878,3.844,4.873,4.203,4.339,3.639,3.975
