0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,0.061,0.113,0.217,0.166,0.047,0.032,0.21,0.247,0.118
0.536,0.58,0.577,0.578,0.501,0.482,0.47,0.554,0.668,0.496
1.603,1.54,1.392,1.631,1.289,1.26,1.502,1.343,1.512,1.323
2.251,2.219,1.91,2.009,1.803,1.879,2.153,2.155,2.019,1.822
2.587,2.332,2.174,2.581,2.091,2.076,2.544,2.268,2.292,2.115
2.621,2.483,2.474,2.576,2.521,2.242,2.548,2.432,2.752,2.559
2.97,2.593,2.5,2.972,2.51,2.359,2.916,2.54,2.692,2.79
2.951,2.955,2.564,3.165,2.538,2.593,2.807,2.588,2.732,2.819
3.193,3.124,2.653,3.057,2.545,2.803,2.876,2.738,3.06,2.776
3.352,3.018,2.779,3.084,2.638,2.946,2.907,2.707,2.942,3.033
3.293,3.256,2.856,3.146,2.894,3.071,3.049,2.977,2.973,3.182
3.281,3.148,2.815,3.129,3.025,3.184,3.233,3.105,3.033,3.095
3.356,3.379,3.04,3.317,2.935,3.102,3.346,3.216,3.084,3.261
3.313,3.476,2.936,3.27,2.941,3.119,3.265,3.135,3.068,3.31
3.313,3.481,3.133,3.409,3.111,3.296,3.265,3.194,3.071,3.432
3.467,3.603,3.234,3.33,3.067,3.393,3.265,3.141,3.112,3.357
3.412,3.548,3.165,3.33,3.104,3.325,3.324,3.268,3.119,3.362
3.412,3.544,3.169,3.33,3.08,3.325,3.475,3.368,3.27,3.357
3.463,3.544,3.165,3.347,3.08,3.325,3.425,3.294,3.326,3.357
3.414,3.665,3.176,3.33,3.08,3.325,3.421,3.326,3.298,3.357
3.466,3.705,3.165,3.363,3.08,3.325,3.526,3.48,3.295,3.449
3.538,3.695,3.165,3.33,3.08,3.325,3.482,3.422,3.295,3.439
3.481,3.754,3.165,3.389,3.08,3.325,3.533,3.422,3.295,3.433
3.481,3.717,3.165,3.364,3.17,3.34,3.606,3.501,3.295,3.5
3.481,3.717,3.165,3.442,3.119,3.37,3.571,3.539,3.35,3.452
3.481,3.729,3.165,3.477,3.198,3.346,3.633,3.572,3.307,3.584
3.481,3.717,3.165,3.447,3.16,3.346,3.59,3.544,3.307,3.55
3.481,3.754,3.165,3.464,3.195,3.346,3.59,3.549,3.307,3.55
3.481,3.741,3.165,3.447,3.301,3.387,3.59,3.558,3.314,3.55
3.481,3.833,3.165,3.496,3.265,3.418,3.59,3.552,3.307,3.55
3.481,3.789,3.165,3.45,3.265,3.392,3.59,3.562,3.307,3.55
