0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.032,0.004,0.086,0.061,0.004,0.016,0.004,0.004,0.004
0.534,0.622,0.353,0.741,0.556,0.533,0.605,0.416,0.343,0.441
1.164,1.243,1.042,1.693,1.353,1.29,1.515,1.141,1.205,1.419
1.964,1.939,1.971,2.295,1.962,1.914,2.252,2.041,2.056,1.959
2.284,2.332,2.219,2.622,2.382,2.292,2.574,2.289,2.605,2.341
2.77,2.608,2.476,2.848,2.56,2.816,3.04,2.805,2.654,2.56
3.035,2.787,2.913,3.004,2.959,2.78,3.004,3.036,3.005,2.973
2.936,2.916,2.867,3.169,3.182,2.898,3.075,2.994,3.0,3.186
3.176,2.908,2.858,3.156,3.203,3.227,3.135,2.991,2.992,3.07
3.11,2.895,3.026,3.209,3.244,3.134,3.168,3.02,3.019,3.104
3.131,2.932,3.036,3.469,3.29,3.37,3.439,3.036,3.126,3.391
3.141,2.942,3.012,3.599,3.26,3.275,3.583,3.305,3.343,3.465
3.205,2.939,3.229,3.711,3.454,3.285,3.697,3.424,3.321,3.413
3.223,2.964,3.223,3.629,3.463,3.275,3.681,3.533,3.321,3.412
3.382,3.068,3.2,3.629,3.636,3.461,3.817,3.475,3.311,3.549
3.302,3.16,3.323,3.767,3.621,3.367,3.73,3.47,3.414,3.655
3.302,3.213,3.242,3.709,3.642,3.506,3.73,3.577,3.534,3.63
3.302,3.17,3.242,3.709,3.624,3.422,3.732,3.508,3.621,3.611
3.302,3.17,3.289,3.805,3.684,3.422,3.881,3.637,3.709,3.704
3.306,3.17,3.277,3.772,3.764,3.422,3.936,3.561,3.797,3.803
3.303,3.221,3.402,3.768,3.702,3.422,3.916,3.652,3.784,3.882
3.303,3.268,3.356,3.848,3.702,3.422,3.911,3.575,3.841,3.865
3.41,3.231,3.369,3.79,3.805,3.422,3.964,3.654,3.805,3.938
3.365,3.231,3.359,3.822,3.853,3.422,3.931,3.593,3.805,3.889
3.365,3.35,3.359,3.865,3.887,3.422,3.931,3.699,3.896,3.889
3.365,3.394,3.398,4.008,3.858,3.422,3.931,3.666,3.847,3.889
3.406,3.357,3.415,3.958,3.878,3.422,3.931,3.729,3.955,3.889
3.396,3.357,3.409,3.958,3.858,3.422,3.991,3.692,3.906,3.889
3.503,3.415,3.409,3.958,3.866,3.422,3.958,3.692,3.906,3.889
3.482,3.368,3.409,4.037,3.858,3.422,4.063,3.692,3.946,3.889
3.482,3.368,3.409,3.988,3.858,3.422,4.097,3.75,3.906,3.889
3.482,3.368,3.485,4.055,3.858,3.422,4.08,3.701,3.912,3.889
