0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.293,0.246,0.244,0.388,0.388,0.432,0.302,0.312,0.349,0.477
1.231,1.145,1.408,1.311,1.227,1.656,1.477,1.31,1.332,1.419
3.166,3.071,3.235,3.506,3.163,3.735,3.402,3.309,3.284,3.647
6.331,5.988,6.452,6.31,6.418,6.963,6.565,6.198,6.566,6.836
9.308,8.69,9.058,9.065,9.352,9.613,9.136,9.266,9.178,9.568
11.837,11.368,11.396,11.746,11.528,11.801,11.543,11.818,11.701,12.14
12.831,12.416,12.942,13.038,12.782,13.361,12.927,12.993,13.121,13.217
13.401,12.947,13.667,13.466,13.268,13.714,13.49,13.669,13.507,13.767
13.88,13.593,14.199,14.19,13.623,14.094,14.165,14.152,14.212,14.084
14.444,13.737,14.229,14.195,14.309,14.772,14.188,14.285,14.418,14.394
14.79,13.875,14.437,14.589,14.455,14.787,14.36,14.811,14.493,14.526
14.78,14.356,14.569,14.828,14.514,14.88,14.855,14.894,14.603,14.699
14.951,14.594,14.589,14.768,14.645,14.902,14.896,14.898,14.691,14.74
14.943,14.525,14.679,15.074,14.699,15.309,14.876,15.202,15.075,14.853
14.987,14.628,15.03,15.1,14.725,15.528,14.93,15.416,15.29,14.884
15.28,14.872,15.03,15.366,15.011,15.42,15.229,15.479,15.345,14.95
15.45,14.774,15.11,15.548,14.9,15.466,15.21,15.706,15.355,14.983
15.366,14.813,15.096,15.451,15.016,15.489,15.217,15.699,15.541,15.027
15.454,14.843,15.136,15.538,14.999,15.532,15.25,15.692,15.69,15.109
15.445,15.054,15.176,15.514,15.11,15.584,15.278,15.852,15.594,15.148
15.485,15.007,15.29,15.704,15.085,15.778,15.339,15.994,15.635,15.291
15.507,15.045,15.251,15.637,15.116,15.848,15.389,15.963,15.671,15.278
15.55,15.122,15.288,15.694,15.149,15.819,15.409,16.132,15.709,15.296
15.565,15.199,15.403,15.69,15.266,15.842,15.445,16.055,15.738,15.332
15.598,15.243,15.365,15.804,15.329,15.912,15.628,16.091,15.754,15.352
15.622,15.338,15.4,15.752,15.293,15.964,15.581,16.105,15.79,15.39
15.656,15.415,15.415,15.849,15.323,16.034,15.604,16.141,15.795,15.446
15.665,15.361,15.432,15.802,15.36,16.055,15.617,16.165,15.829,15.422
15.702,15.394,15.486,15.834,15.465,16.065,15.648,16.212,15.856,15.432
15.695,15.41,15.547,15.847,15.424,16.142,15.668,16.2,15.915,15.534
15.731,15.432,15.52,15.88,15.483,16.122,15.674,16.21,15.958,15.481
15.754,15.465,15.54,15.895,15.461,16.152,15.735,16.236,15.937,15.501
15.783,15.477,15.551,15.927,15.469,16.224,15.728,16.25,15.967,15.556
15.793,15.516,15.596,15.939,15.495,16.216,15.741,16.29,15.975,15.547
