0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.201,0.212,0.386,0.386,0.241,0.233,0.188,0.194,0.22,0.303
1.373,1.141,1.293,1.22,1.224,1.414,1.126,1.109,1.171,1.218
3.335,3.051,3.234,3.396,3.163,3.257,3.035,3.028,3.19,3.166
6.472,6.188,6.156,6.295,6.092,6.369,6.178,6.097,6.231,6.299
9.114,9.085,9.116,8.988,8.849,9.343,8.834,8.964,9.095,8.942
11.633,11.469,11.651,11.321,11.503,11.484,11.153,11.188,11.615,11.284
12.721,12.51,12.665,12.496,12.499,12.796,12.501,12.56,12.637,12.398
13.247,13.131,13.231,13.102,13.43,13.295,12.968,13.053,13.218,13.329
13.636,13.498,13.623,13.587,13.972,13.669,13.491,13.6,13.783,13.565
13.919,13.911,13.864,13.744,14.071,14.267,13.682,13.723,13.943,13.958
14.07,14.177,14.056,13.928,14.199,14.267,13.826,14.078,14.081,14.017
14.348,14.221,14.14,14.031,14.348,14.584,13.94,14.081,14.198,14.384
14.326,14.443,14.218,14.189,14.524,14.539,14.195,14.35,14.345,14.677
14.704,14.396,14.491,14.379,14.706,14.744,14.158,14.349,14.404,14.654
14.61,14.448,14.486,14.36,14.686,14.796,14.23,14.543,14.442,14.685
14.748,14.72,14.688,14.409,14.728,14.809,14.389,14.562,14.504,14.729
14.92,14.793,14.623,14.455,14.879,14.846,14.563,14.623,14.53,14.771
15.024,14.783,14.709,14.484,14.905,15.005,14.554,14.81,14.559,14.831
14.994,14.859,14.859,14.517,14.905,15.086,14.567,14.881,14.639,14.861
15.028,14.912,14.806,14.559,14.943,15.274,14.608,14.85,14.635,14.883
15.091,14.913,14.848,14.591,14.979,15.187,14.647,14.888,14.673,14.923
15.082,14.951,14.872,14.625,15.1,15.311,14.667,14.912,14.691,14.974
15.11,14.969,14.962,14.647,15.169,15.38,14.692,14.944,14.723,14.999
15.146,15.007,15.001,14.665,15.142,15.354,14.756,14.975,14.744,15.097
15.175,15.028,14.983,14.697,15.203,15.446,14.785,14.998,14.774,15.068
15.207,15.061,15.01,14.726,15.24,15.438,14.779,15.02,14.803,15.102
15.222,15.07,15.071,14.741,15.229,15.45,14.805,15.048,14.827,15.118
15.253,15.098,15.06,14.762,15.257,15.491,14.831,15.078,14.854,15.145
15.282,15.122,15.086,14.789,15.277,15.497,14.854,15.094,14.879,15.177
15.285,15.15,15.114,14.81,15.309,15.519,14.875,15.119,14.895,15.193
15.313,15.16,15.127,14.839,15.326,15.548,14.899,15.146,14.929,15.216
15.322,15.183,15.147,14.85,15.343,15.564,14.932,15.163,14.933,15.24
15.344,15.216,15.179,14.875,15.362,15.583,14.95,15.172,14.953,15.26
15.375,15.225,15.181,14.898,15.383,15.606,14.974,15.2,14.97,15.279
