0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.32,0.295,0.348,0.334,0.338,0.327,0.394,0.381,0.389,0.287
1.343,1.337,1.404,1.332,1.662,1.502,1.382,1.367,1.49,1.578
2.505,2.529,2.62,2.525,2.714,2.66,2.587,2.674,2.756,2.632
3.726,3.483,3.538,3.487,3.836,3.617,3.72,3.561,3.627,3.658
4.526,4.372,4.473,4.623,4.712,4.536,4.539,4.506,4.573,4.742
5.276,5.113,5.576,5.244,5.482,5.394,5.301,5.246,5.427,5.502
6.077,5.593,5.891,5.963,6.187,5.927,5.798,5.686,5.847,6.011
6.187,6.18,6.094,6.313,6.331,6.114,6.008,6.186,6.345,6.251
6.484,6.523,6.289,6.445,6.696,6.493,6.296,6.261,6.414,6.342
6.531,6.838,6.466,6.623,6.704,6.583,6.403,6.364,6.681,6.62
6.679,6.868,6.574,6.941,6.823,6.789,6.602,6.558,6.685,6.651
6.738,6.982,6.653,6.905,7.136,6.815,6.665,6.583,6.772,6.76
6.824,6.975,6.833,7.123,7.069,6.837,6.864,6.777,6.822,6.788
6.853,7.171,6.84,7.084,7.396,6.915,6.817,6.77,7.084,6.904
6.972,7.122,6.882,7.127,7.301,6.945,6.936,6.814,7.068,7.034
7.248,7.164,6.964,7.251,7.347,7.006,7.136,6.931,7.094,7.02
7.162,7.195,6.966,7.232,7.401,7.024,7.229,7.161,7.133,7.249
7.222,7.233,7.032,7.259,7.418,7.123,7.415,7.102,7.165,7.162
7.238,7.271,7.034,7.295,7.451,7.118,7.34,7.123,7.245,7.199
7.274,7.306,7.081,7.332,7.483,7.147,7.374,7.167,7.242,7.232
7.313,7.39,7.097,7.367,7.526,7.185,7.402,7.188,7.277,7.259
7.336,7.362,7.128,7.382,7.613,7.207,7.436,7.225,7.304,7.353
7.356,7.389,7.152,7.411,7.581,7.238,7.461,7.244,7.328,7.318
7.38,7.417,7.19,7.45,7.611,7.268,7.492,7.277,7.351,7.377
7.413,7.446,7.215,7.47,7.64,7.292,7.517,7.288,7.379,7.363
7.44,7.463,7.225,7.506,7.669,7.329,7.547,7.314,7.407,7.396
7.462,7.492,7.257,7.51,7.69,7.333,7.564,7.338,7.429,7.409
7.5,7.521,7.274,7.544,7.711,7.353,7.597,7.369,7.447,7.432
7.524,7.521,7.3,7.559,7.74,7.386,7.611,7.386,7.491,7.461
7.537,7.552,7.331,7.583,7.752,7.413,7.633,7.418,7.49,7.491
7.55,7.564,7.346,7.607,7.774,7.417,7.645,7.428,7.53,7.506
7.57,7.601,7.365,7.608,7.796,7.45,7.667,7.447,7.538,7.528
7.579,7.613,7.386,7.637,7.816,7.457,7.68,7.469,7.55,7.554
7.604,7.628,7.396,7.65,7.825,7.48,7.691,7.497,7.578,7.57
