0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
0.167,0.178,0.187,0.382,0.285,0.199,0.403,0.189,0.387,0.219
0.591,0.607,0.762,1.066,0.793,0.645,1.088,0.761,0.687,0.882
1.498,1.559,1.318,1.617,1.407,1.563,1.767,1.423,1.358,1.567
2.075,2.129,2.039,2.562,2.129,2.12,2.416,2.297,2.204,2.206
2.76,2.53,2.436,3.142,2.788,2.535,3.099,2.572,2.543,2.836
2.831,2.748,2.965,3.309,2.887,2.836,3.395,2.807,2.743,3.001
3.117,2.901,3.05,3.458,2.998,2.966,3.395,2.939,3.182,3.374
3.138,2.962,3.068,3.511,3.104,3.011,3.486,3.163,3.376,3.323
3.25,3.08,3.212,3.519,3.133,3.14,3.679,3.416,3.561,3.324
3.371,3.053,3.29,3.55,3.378,3.147,3.942,3.301,3.504,3.667
3.315,3.062,3.298,3.601,3.296,3.178,3.959,3.346,3.651,3.537
3.359,3.34,3.517,3.595,3.539,3.269,4.085,3.325,3.831,3.538
3.461,3.464,3.657,3.852,3.519,3.216,4.016,3.325,3.76,3.732
3.644,3.576,3.559,3.829,3.544,3.422,4.087,3.549,3.75,3.664
3.558,3.69,3.726,3.863,3.526,3.39,4.047,3.45,3.75,3.729
3.701,3.727,3.62,3.837,3.526,3.364,4.056,3.458,3.844,3.699
3.622,3.712,3.62,3.837,3.577,3.364,4.082,3.508,3.955,3.782
3.675,3.705,3.62,3.837,3.529,3.364,4.063,3.563,3.88,3.748
3.808,3.706,3.62,3.922,3.529,3.364,4.138,3.547,3.972,3.744
3.902,3.705,3.62,3.871,3.529,3.364,4.067,3.684,3.919,3.744
3.827,3.705,3.62,3.871,3.529,3.364,4.067,3.633,3.942,3.744
3.897,3.705,3.693,3.871,3.581,3.466,4.067,3.748,3.921,3.744
3.843,3.705,3.661,3.871,3.532,3.416,4.067,3.701,3.921,3.744
3.93,3.705,3.665,3.871,3.533,3.416,4.067,3.701,3.921,3.744
4.005,3.705,3.661,3.871,3.532,3.416,4.097,3.701,3.924,3.75
3.957,3.705,3.661,3.871,3.568,3.416,4.123,3.701,3.921,3.848
4.025,3.705,3.661,3.871,3.532,3.416,4.099,3.701,3.921,3.821
3.987,3.766,3.661,3.871,3.532,3.416,4.099,3.701,3.976,3.821
3.992,3.72,3.661,3.871,3.532,3.416,4.099,3.701,3.942,3.836
3.987,3.72,3.661,3.871,3.538,3.416,4.099,3.701,3.942,3.861
3.987,3.72,3.696,3.871,3.566,3.416,4.099,3.703,3.962,3.843
4.02,3.72,3.724,3.871,3.585,3.416,4.099,3.71,3.993,3.843
