0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155,0.032,0.086,0.0,0.0,0.071,0.071,0.001,0.029,0.061
0.511,0.453,0.566,0.405,0.625,0.655,0.748,0.42,0.658,0.661
1.339,1.498,1.323,1.493,1.404,1.313,1.44,1.24,1.362,1.673
1.826,1.868,1.828,2.143,2.058,1.832,1.929,1.696,1.861,2.328
2.097,2.158,2.092,2.396,2.221,2.096,2.213,2.246,2.188,2.517
2.452,2.543,2.264,2.468,2.384,2.516,2.389,2.545,2.434,2.614
2.435,2.802,2.583,2.841,2.572,2.46,2.462,2.769,2.622,2.953
2.508,2.877,2.492,3.031,2.605,2.563,2.6,2.654,2.638,3.029
2.838,2.837,2.552,3.012,2.6,2.555,2.583,2.688,2.651,2.972
2.719,2.837,2.592,2.993,2.621,2.599,2.576,2.689,2.891,3.167
2.766,2.889,2.619,3.025,2.624,2.764,2.579,2.727,2.862,3.275
2.89,2.861,2.845,3.043,2.877,2.71,2.843,2.72,2.881,3.269
2.835,2.878,2.756,3.03,2.844,2.706,2.738,2.72,2.863,3.254
2.835,2.882,2.79,3.03,2.825,2.876,2.75,2.839,2.863,3.264
2.835,2.883,2.917,3.03,2.825,2.98,2.795,2.98,2.876,3.258
2.835,2.99,2.913,3.03,2.825,2.906,2.824,2.914,2.868,3.33
2.835,2.955,2.886,3.03,2.825,2.948,2.817,2.93,2.868,3.298
2.835,2.955,2.886,3.03,2.825,3.065,2.893,2.922,2.868,3.441
2.835,2.96,2.886,3.03,2.825,2.99,2.944,2.951,2.868,3.356
2.835,2.955,2.903,3.03,2.825,2.99,2.904,2.975,2.925,3.394
2.835,2.955,2.886,3.03,2.825,2.99,2.904,2.953,2.876,3.384
2.883,2.955,2.886,3.03,2.825,2.99,2.904,2.953,2.876,3.512
2.849,2.955,2.886,3.03,2.825,2.99,2.904,2.953,2.908,3.444
2.849,2.955,2.886,3.03,2.825,2.999,2.904,2.953,2.876,3.444
2.849,2.955,2.886,3.03,2.825,2.99,2.904,2.953,2.876,3.444
2.849,3.061,2.886,3.03,2.85,2.99,2.904,2.953,2.888,3.517
2.849,3.011,2.886,3.03,2.844,2.99,2.904,2.965,2.876,3.47
2.849,3.011,2.886,3.03,2.844,2.99,2.904,2.953,2.909,3.47
2.849,3.011,2.886,3.03,2.844,2.99,2.904,2.953,2.876,3.47
2.849,3.011,2.886,3.03,2.844,2.99,2.904,2.953,2.876,3.47
2.849,3.011,2.886,3.03,2.844,2.99,2.904,2.953,2.876,3.47
