0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
0.342,0.355,0.382,0.433,0.477,0.445,0.38,0.402,0.458,0.528
1.146,1.178,1.156,1.227,1.191,1.205,1.228,1.166,1.242,1.39
1.608,1.683,1.643,1.705,1.725,1.699,1.77,1.638,1.765,1.81
1.881,1.917,1.912,2.06,1.98,1.962,1.986,1.9,2.012,2.114
2.161,2.071,2.065,2.183,2.116,2.104,2.138,2.052,2.283,2.24
2.167,2.148,2.162,2.246,2.203,2.186,2.218,2.208,2.298,2.334
2.217,2.201,2.329,2.323,2.329,2.218,2.265,2.209,2.347,2.371
2.277,2.225,2.299,2.447,2.348,2.243,2.405,2.271,2.376,2.449
2.363,2.287,2.393,2.423,2.398,2.316,2.391,2.302,2.425,2.439
2.403,2.324,2.359,2.426,2.423,2.324,2.417,2.322,2.506,2.477
2.384,2.315,2.361,2.46,2.41,2.318,2.419,2.358,2.51,2.478
2.386,2.312,2.361,2.449,2.438,2.318,2.444,2.341,2.548,2.496
2.396,2.322,2.379,2.464,2.427,2.321,2.476,2.363,2.579,2.49
2.392,2.331,2.376,2.46,2.427,2.319,2.466,2.354,2.595,2.503
2.392,2.335,2.406,2.48,2.427,2.319,2.497,2.364,2.585,2.498
2.392,2.332,2.407,2.472,2.427,2.319,2.482,2.383,2.591,2.498
2.392,2.332,2.429,2.489,2.428,2.319,2.482,2.375,2.601,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
2.392,2.332,2.417,2.479,2.427,2.319,2.482,2.375,2.595,2.498
