0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.0,0.028,0.0,0.0,0.011,0.0,0.0,0.006,0.011
0.576,0.39,0.653,0.391,0.408,0.687,0.435,0.656,0.721,0.651
1.284,1.15,1.376,1.162,1.189,1.413,1.186,1.335,1.416,1.511
1.961,1.713,2.075,1.702,1.711,1.887,1.842,1.835,1.899,2.107
2.137,2.05,2.239,1.976,1.958,2.153,2.036,2.342,2.422,2.336
2.361,2.136,2.625,2.099,2.107,2.596,2.218,2.461,2.444,2.498
2.416,2.23,2.597,2.4,2.401,2.612,2.281,2.489,2.534,2.554
2.709,2.442,2.631,2.342,2.344,2.647,2.55,2.542,2.586,2.583
2.757,2.387,2.729,2.401,2.375,2.721,2.455,2.541,2.705,2.853
2.765,2.396,2.695,2.383,2.468,2.732,2.661,2.654,2.691,2.768
2.756,2.423,2.845,2.482,2.437,2.721,2.62,2.674,2.921,2.814
2.774,2.415,2.867,2.511,2.437,2.91,2.636,2.654,2.828,2.811
2.852,2.59,2.91,2.526,2.437,2.832,2.628,2.656,2.828,2.807
2.855,2.678,2.885,2.597,2.605,2.942,2.672,2.684,2.859,2.898
2.84,2.642,2.955,2.569,2.519,2.883,2.653,2.669,2.844,2.885
2.858,2.635,2.919,2.569,2.519,2.883,2.656,2.669,2.844,2.887
2.959,2.635,2.942,2.569,2.519,2.883,2.653,2.669,2.844,2.886
2.891,2.635,2.933,2.569,2.519,2.883,2.653,2.669,2.844,2.903
2.891,2.648,2.967,2.569,2.519,2.898,2.653,2.669,2.866,2.948
2.891,2.685,2.947,2.569,2.519,2.963,2.653,2.669,2.844,2.998
2.891,2.663,2.947,2.569,2.519,2.92,2.653,2.669,2.844,3.003
2.891,2.67,2.947,2.569,2.519,2.92,2.653,2.669,2.844,3.002
2.891,2.664,2.947,2.569,2.519,2.926,2.653,2.669,2.844,2.999
2.891,2.69,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.705,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.691,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.691,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.691,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.691,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.691,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
2.891,2.691,2.947,2.569,2.519,2.92,2.653,2.669,2.844,2.999
