0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.51,0.468,0.33,0.496,0.518,0.519,0.404,0.429,0.344,0.329
1.733,1.464,1.641,1.469,1.773,1.636,1.374,1.389,1.467,1.285
2.828,2.935,2.671,2.925,2.814,3.022,2.586,2.689,2.586,2.534
3.759,4.052,3.633,3.741,4.068,3.831,3.799,3.75,3.525,3.444
5.057,4.827,4.533,4.652,5.093,4.807,4.908,4.594,4.563,4.651
5.675,5.919,5.255,5.469,6.131,5.579,5.674,5.698,5.389,5.228
6.152,6.368,6.1,5.9,6.35,6.069,6.399,6.348,5.742,5.714
6.357,6.556,6.471,6.169,6.655,6.653,6.472,6.379,6.014,6.312
6.913,6.72,6.885,6.359,7.028,6.945,6.744,6.552,6.354,6.583
7.234,7.206,6.949,6.49,6.993,7.007,6.789,6.729,6.416,6.638
7.285,7.098,6.963,6.861,7.148,7.37,6.946,7.122,6.654,6.693
7.29,7.228,7.387,6.793,7.278,7.629,7.366,7.077,7.011,7.123
7.61,7.321,7.336,6.851,7.315,7.527,7.366,7.119,6.977,7.043
7.507,7.506,7.622,7.207,7.538,7.564,7.412,7.273,7.103,7.067
7.684,7.491,7.523,7.337,7.623,7.675,7.44,7.552,7.299,7.12
7.876,7.587,7.569,7.286,7.686,7.666,7.481,7.448,7.22,7.166
8.07,7.597,7.799,7.424,7.843,7.714,7.529,7.496,7.262,7.39
8.032,7.617,7.727,7.615,7.791,7.734,7.555,7.522,7.293,7.41
8.076,7.683,7.832,7.762,7.817,7.772,7.627,7.609,7.326,7.399
8.086,7.685,7.805,7.673,7.951,7.809,7.62,7.595,7.368,7.434
8.2,7.727,7.844,7.715,7.87,7.934,7.733,7.63,7.394,7.472
8.33,7.744,7.881,7.741,7.91,7.905,7.681,7.656,7.416,7.504
8.45,7.781,7.935,7.786,7.948,7.927,7.818,7.747,7.453,7.539
8.558,7.795,8.027,7.797,7.985,7.972,7.772,7.768,7.648,7.604
8.488,7.827,8.021,7.823,8.167,7.982,7.806,7.9,7.64,7.672
8.522,7.853,8.058,7.852,8.124,8.009,7.816,7.885,7.713,7.872
8.55,7.885,8.137,7.895,8.148,8.079,7.956,7.885,7.675,7.927
8.566,7.963,8.112,7.888,8.166,8.073,7.996,7.913,7.751,7.964
8.576,8.027,8.138,7.905,8.195,8.093,7.972,7.936,7.725,7.999
8.608,8.012,8.265,7.94,8.205,8.244,7.999,7.976,7.824,7.97
8.636,8.053,8.208,7.985,8.226,8.185,8.033,7.979,7.842,8.059
8.654,8.032,8.232,7.968,8.248,8.297,8.087,8.006,7.834,8.004
8.743,8.054,8.257,8.039,8.269,8.25,8.082,8.033,7.865,8.029
8.79,8.081,8.267,8.015,8.304,8.269,8.136,8.052,7.868,8.058
