0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026,0.088,0.207,0.194,0.0,0.035,0.134,0.015,0.012,0.045
0.151,0.356,0.25,0.336,0.081,0.302,0.326,0.166,0.089,0.113
0.367,0.543,0.503,0.556,0.104,0.248,0.568,0.253,0.198,0.164
0.296,0.575,0.429,0.632,0.126,0.39,0.512,0.257,0.177,0.214
0.296,0.578,0.718,0.691,0.135,0.571,0.552,0.277,0.195,0.216
0.296,0.575,0.834,0.647,0.314,0.55,0.536,0.439,0.244,0.473
0.296,0.753,0.758,0.649,0.334,0.549,0.55,0.382,0.299,0.384
0.392,0.655,0.758,0.719,0.49,0.624,0.543,0.395,0.295,0.384
0.32,0.825,0.896,0.686,0.525,0.606,0.667,0.517,0.283,0.387
0.477,0.732,0.806,0.707,0.482,0.627,0.6,0.607,0.283,0.384
0.451,0.736,0.806,0.756,0.558,0.615,0.595,0.688,0.321,0.384
0.438,0.775,0.806,0.744,0.547,0.615,0.595,0.633,0.31,0.428
0.438,0.924,0.864,0.828,0.667,0.615,0.595,0.633,0.366,0.387
0.438,0.871,0.876,0.881,0.668,0.615,0.595,0.633,0.434,0.387
0.438,0.871,0.873,0.91,0.647,0.615,0.595,0.633,0.463,0.387
0.438,0.871,0.895,0.885,0.647,0.615,0.595,0.633,0.437,0.512
0.438,0.871,0.952,0.885,0.653,0.615,0.595,0.633,0.437,0.459
0.438,0.871,0.971,0.885,0.699,0.615,0.595,0.633,0.437,0.459
0.438,0.871,1.04,0.885,0.671,0.615,0.595,0.633,0.437,0.502
0.438,0.871,0.993,0.885,0.671,0.615,0.595,0.633,0.437,0.532
0.438,0.871,0.993,0.885,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.915,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.885,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.885,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.885,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.885,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.888,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.901,0.671,0.615,0.595,0.633,0.437,0.507
0.438,0.871,0.993,0.888,0.671,0.615,0.595,0.633,0.437,0.507
