0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.311,0.282,0.285,0.355,0.377,0.287,0.287,0.285,0.292,0.37
1.333,1.333,1.302,1.392,1.426,1.387,1.296,1.441,1.32,1.409
2.647,2.624,2.606,2.579,2.568,2.517,2.467,2.608,2.49,2.62
3.524,3.536,3.479,3.6,3.505,3.462,3.403,3.52,3.522,3.543
4.495,4.466,4.414,4.583,4.429,4.53,4.331,4.458,4.496,4.509
5.271,5.29,5.168,5.329,5.217,5.282,5.119,5.249,5.325,5.308
5.843,5.878,5.751,5.892,5.648,5.712,5.618,5.683,5.727,5.762
6.144,6.064,6.077,6.098,5.915,5.95,5.991,5.928,6.008,6.022
6.245,6.225,6.174,6.243,6.14,6.311,6.142,6.111,6.326,6.176
6.366,6.38,6.334,6.389,6.279,6.331,6.401,6.253,6.41,6.371
6.569,6.463,6.604,6.612,6.391,6.515,6.423,6.523,6.595,6.442
6.625,6.564,6.614,6.681,6.477,6.552,6.608,6.546,6.632,6.683
6.663,6.592,6.662,6.73,6.501,6.623,6.609,6.593,6.735,6.667
6.699,6.722,6.699,6.762,6.546,6.652,6.647,6.653,6.855,6.785
6.814,6.81,6.758,6.866,6.628,6.716,6.706,6.698,6.866,6.811
6.905,6.821,6.847,6.963,6.654,6.763,6.759,6.798,6.905,6.927
6.954,6.869,6.908,7.025,6.71,6.821,6.822,6.795,6.955,6.928
6.953,6.918,6.962,7.027,6.757,6.833,6.835,6.825,6.971,7.007
7.002,6.932,7.022,7.058,6.806,6.865,6.876,6.867,7.004,7.006
7.025,6.972,7.049,7.095,6.827,6.904,6.925,6.907,7.04,7.044
7.055,6.999,7.065,7.126,6.882,6.937,6.943,6.924,7.071,7.076
7.084,7.026,7.092,7.145,6.881,6.96,6.966,6.949,7.098,7.102
7.107,7.052,7.119,7.177,6.913,6.986,6.99,6.976,7.128,7.135
7.139,7.085,7.15,7.208,6.95,7.022,7.024,7.012,7.149,7.161
7.165,7.111,7.184,7.233,6.971,7.047,7.058,7.035,7.181,7.185
7.189,7.137,7.198,7.254,6.989,7.069,7.076,7.055,7.201,7.202
7.215,7.156,7.216,7.276,7.011,7.087,7.093,7.083,7.227,7.222
7.229,7.175,7.242,7.304,7.03,7.11,7.116,7.11,7.247,7.247
7.255,7.205,7.273,7.33,7.061,7.137,7.142,7.128,7.273,7.276
7.282,7.221,7.296,7.346,7.077,7.158,7.166,7.152,7.292,7.297
7.304,7.242,7.305,7.361,7.101,7.169,7.18,7.166,7.312,7.315
7.316,7.262,7.332,7.385,7.12,7.191,7.197,7.191,7.323,7.34
7.345,7.289,7.348,7.4,7.145,7.21,7.226,7.211,7.344,7.36
7.361,7.299,7.373,7.429,7.165,7.234,7.243,7.236,7.369,7.379
