0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.339,0.354,0.34,0.391,0.342,0.339,0.359,0.329,0.382,0.364
1.44,1.532,1.518,1.531,1.438,1.53,1.468,1.501,1.63,1.473
2.653,2.712,2.781,2.853,2.65,2.81,2.723,2.678,2.832,2.679
3.681,3.681,3.855,3.856,3.655,3.737,3.802,3.715,3.893,3.651
4.729,4.778,4.77,4.81,4.612,4.721,4.713,4.669,4.963,4.637
5.487,5.594,5.59,5.768,5.465,5.636,5.658,5.474,5.723,5.433
6.016,6.131,6.053,6.141,5.892,6.098,6.121,5.923,6.246,6.005
6.245,6.452,6.455,6.412,6.221,6.365,6.334,6.197,6.52,6.222
6.495,6.681,6.722,6.809,6.463,6.602,6.584,6.477,6.837,6.556
6.652,6.817,6.809,6.9,6.668,6.73,6.801,6.637,6.929,6.69
6.794,6.908,6.937,7.047,6.849,6.833,6.874,6.709,7.021,6.769
6.88,7.136,6.99,7.098,6.906,7.07,6.945,6.935,7.085,6.929
6.92,7.199,7.154,7.265,6.935,7.052,7.024,6.973,7.125,6.956
6.988,7.248,7.149,7.264,7.005,7.105,7.069,7.009,7.278,7.006
7.065,7.327,7.297,7.309,7.074,7.206,7.162,7.057,7.355,7.06
7.12,7.352,7.278,7.349,7.097,7.229,7.182,7.103,7.38,7.145
7.177,7.419,7.311,7.408,7.164,7.286,7.216,7.148,7.414,7.197
7.188,7.428,7.342,7.418,7.176,7.304,7.271,7.169,7.482,7.227
7.227,7.468,7.392,7.472,7.217,7.343,7.294,7.21,7.494,7.256
7.277,7.501,7.416,7.492,7.263,7.377,7.351,7.245,7.531,7.291
7.316,7.531,7.442,7.516,7.267,7.399,7.361,7.264,7.562,7.323
7.358,7.551,7.469,7.548,7.298,7.428,7.383,7.293,7.581,7.335
7.386,7.577,7.497,7.572,7.333,7.454,7.414,7.32,7.609,7.37
7.422,7.611,7.531,7.607,7.365,7.487,7.447,7.356,7.64,7.397
7.436,7.641,7.555,7.626,7.385,7.515,7.47,7.372,7.668,7.423
7.454,7.655,7.58,7.643,7.404,7.528,7.486,7.392,7.681,7.445
7.486,7.683,7.599,7.669,7.428,7.555,7.513,7.416,7.709,7.472
7.509,7.7,7.633,7.7,7.448,7.585,7.538,7.449,7.737,7.497
7.531,7.727,7.649,7.722,7.477,7.607,7.561,7.467,7.758,7.52
7.552,7.752,7.669,7.736,7.494,7.627,7.583,7.48,7.776,7.541
7.577,7.769,7.69,7.761,7.513,7.651,7.599,7.504,7.798,7.562
7.598,7.79,7.714,7.779,7.537,7.67,7.627,7.531,7.814,7.588
7.615,7.819,7.73,7.803,7.56,7.687,7.644,7.553,7.835,7.603
7.638,7.834,7.755,7.823,7.569,7.706,7.658,7.566,7.862,7.618
