0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042,0.067,0.052,0.074,0.041,0.078,0.063,0.037,0.083,0.113
0.518,0.508,0.5,0.519,0.478,0.498,0.495,0.469,0.62,0.592
1.214,1.133,1.114,1.239,1.097,1.143,1.242,1.099,1.214,1.309
1.952,1.845,1.874,1.993,1.858,1.835,1.973,1.801,1.925,2.026
2.361,2.24,2.333,2.348,2.273,2.239,2.326,2.193,2.323,2.495
2.545,2.476,2.503,2.679,2.463,2.457,2.554,2.48,2.542,2.671
2.673,2.64,2.619,2.809,2.592,2.579,2.675,2.565,2.732,2.783
2.748,2.757,2.699,2.833,2.651,2.642,2.781,2.726,2.758,2.879
2.806,2.761,2.733,2.866,2.778,2.669,2.801,2.721,2.79,2.888
2.841,2.771,2.769,2.885,2.828,2.692,2.839,2.746,2.839,2.915
2.847,2.798,2.822,3.02,2.819,2.712,2.866,2.752,2.856,2.949
2.91,2.817,2.825,2.985,2.883,2.801,2.88,2.772,2.868,2.966
2.882,2.809,2.817,2.984,2.884,2.847,2.94,2.805,2.869,2.999
2.882,2.852,2.817,3.044,2.875,2.85,2.928,2.809,2.876,3.001
2.902,2.861,2.857,3.041,2.875,2.897,2.968,2.803,2.873,2.996
2.892,2.865,2.855,3.033,2.875,2.879,2.96,2.803,2.873,3.035
2.892,2.897,2.851,3.033,2.894,2.918,2.991,2.804,2.873,3.021
2.899,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.91,2.883,2.856,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.925,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.926,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.936,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.803,2.873,3.021
2.931,2.883,2.851,3.033,2.887,2.904,2.975,2.807,2.873,3.021
2.931,2.885,2.853,3.033,2.893,2.907,2.977,2.819,2.88,3.021
