0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304,0.307,0.307,0.307,0.307,0.301,0.301,0.301,0.307,0.304
1.077,1.08,1.08,1.08,1.08,1.075,1.075,1.075,1.08,1.077
1.548,1.551,1.551,1.551,1.551,1.545,1.545,1.545,1.551,1.548
1.809,1.811,1.811,1.811,1.812,1.806,1.806,1.806,1.812,1.809
1.953,1.956,1.956,1.956,1.956,1.95,1.95,1.95,1.956,1.953
2.033,2.035,2.035,2.035,2.035,2.03,2.03,2.03,2.035,2.033
2.084,2.087,2.087,2.087,2.087,2.082,2.082,2.082,2.087,2.084
2.122,2.125,2.125,2.125,2.125,2.12,2.12,2.12,2.125,2.122
2.151,2.154,2.154,2.154,2.154,2.148,2.148,2.148,2.154,2.151
2.172,2.175,2.174,2.175,2.175,2.169,2.169,2.169,2.175,2.172
2.187,2.189,2.189,2.189,2.189,2.184,2.184,2.184,2.189,2.187
2.197,2.2,2.2,2.2,2.2,2.194,2.194,2.194,2.2,2.197
2.203,2.206,2.206,2.206,2.206,2.201,2.201,2.201,2.206,2.203
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
2.205,2.208,2.208,2.208,2.208,2.202,2.202,2.202,2.208,2.205
