0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.272,0.247,0.247,0.272,0.25,0.243,0.277,0.273,0.256,0.247
1.326,1.278,1.289,1.327,1.304,1.277,1.321,1.304,1.287,1.295
2.489,2.461,2.45,2.541,2.467,2.438,2.482,2.465,2.447,2.458
3.428,3.401,3.388,3.468,3.429,3.372,3.475,3.403,3.386,3.42
4.374,4.322,4.337,4.399,4.353,4.292,4.476,4.323,4.331,4.345
5.169,5.1,5.119,5.226,5.175,5.071,5.283,5.104,5.117,5.129
5.707,5.553,5.573,5.679,5.628,5.525,5.736,5.557,5.571,5.583
5.978,5.809,5.828,5.934,5.92,5.78,5.991,5.813,5.862,5.838
6.161,5.987,5.988,6.081,6.067,5.974,6.137,6.043,6.046,6.068
6.245,6.135,6.126,6.197,6.158,6.13,6.224,6.134,6.14,6.147
6.302,6.214,6.209,6.32,6.25,6.207,6.28,6.236,6.243,6.243
6.355,6.319,6.314,6.341,6.335,6.317,6.39,6.336,6.349,6.335
6.449,6.337,6.365,6.437,6.42,6.392,6.419,6.422,6.394,6.422
6.453,6.421,6.384,6.446,6.443,6.434,6.466,6.489,6.447,6.492
6.486,6.438,6.458,6.521,6.465,6.489,6.507,6.509,6.506,6.51
6.549,6.474,6.51,6.507,6.518,6.504,6.545,6.554,6.565,6.557
6.536,6.523,6.556,6.523,6.562,6.539,6.59,6.595,6.561,6.596
6.59,6.526,6.535,6.53,6.59,6.57,6.631,6.583,6.596,6.626
6.581,6.549,6.535,6.552,6.587,6.604,6.62,6.591,6.635,6.651
6.604,6.581,6.563,6.545,6.618,6.584,6.655,6.613,6.665,6.649
6.626,6.597,6.588,6.57,6.628,6.598,6.665,6.606,6.668,6.639
6.651,6.591,6.614,6.557,6.621,6.607,6.656,6.626,6.666,6.672
6.642,6.585,6.646,6.588,6.639,6.598,6.653,6.614,6.696,6.67
6.671,6.612,6.675,6.612,6.628,6.627,6.679,6.644,6.723,6.659
6.698,6.593,6.655,6.631,6.656,6.615,6.704,6.627,6.747,6.687
6.723,6.622,6.655,6.655,6.677,6.614,6.686,6.627,6.729,6.715
6.745,6.643,6.682,6.646,6.697,6.637,6.688,6.627,6.731,6.738
6.767,6.663,6.706,6.666,6.687,6.619,6.686,6.633,6.729,6.758
6.791,6.652,6.726,6.689,6.687,6.621,6.686,6.657,6.729,6.781
6.777,6.652,6.747,6.713,6.71,6.619,6.686,6.683,6.729,6.807
6.796,6.652,6.736,6.734,6.691,6.619,6.686,6.669,6.729,6.829
6.816,6.652,6.736,6.753,6.714,6.619,6.686,6.686,6.729,6.847
6.836,6.652,6.75,6.738,6.697,6.619,6.686,6.707,6.729,6.833
6.856,6.652,6.766,6.756,6.716,6.619,6.686,6.727,6.729,6.833
