0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.035,0.036,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.059
0.074,0.075,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.098
0.102,0.103,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.126
0.124,0.125,0.124,0.124,0.124,0.124,0.124,0.124,0.124,0.148
0.14,0.141,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.164
0.151,0.152,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.175
0.158,0.159,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.183
0.163,0.164,0.163,0.163,0.163,0.163,0.204,0.163,0.163,0.187
0.164,0.165,0.164,0.164,0.164,0.164,0.192,0.164,0.164,0.189
0.164,0.165,0.164,0.164,0.164,0.164,0.192,0.164,0.203,0.189
0.164,0.165,0.164,0.198,0.164,0.164,0.192,0.164,0.19,0.189
0.164,0.165,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.184,0.185,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.203,0.164,0.19,0.189
0.171,0.172,0.166,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.179,0.18,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
0.171,0.172,0.164,0.185,0.164,0.164,0.192,0.164,0.19,0.189
