0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.207,0.207,0.207,0.207,0.208,0.208,0.208,0.207,0.207,0.208
0.887,0.886,0.886,0.886,0.887,0.884,0.884,0.886,0.886,0.887
1.513,1.513,1.513,1.513,1.513,1.51,1.51,1.513,1.513,1.513
1.893,1.893,1.893,1.893,1.893,1.89,1.89,1.893,1.893,1.893
2.103,2.103,2.103,2.103,2.104,2.1,2.101,2.103,2.103,2.103
2.223,2.223,2.223,2.223,2.224,2.221,2.221,2.223,2.223,2.223
2.289,2.289,2.289,2.289,2.289,2.286,2.286,2.289,2.289,2.289
2.326,2.326,2.326,2.326,2.326,2.323,2.323,2.325,2.326,2.326
2.352,2.352,2.352,2.352,2.353,2.35,2.349,2.352,2.352,2.352
2.37,2.369,2.37,2.37,2.37,2.367,2.367,2.37,2.37,2.37
2.38,2.38,2.381,2.381,2.381,2.378,2.378,2.38,2.38,2.381
2.386,2.385,2.386,2.386,2.387,2.384,2.383,2.385,2.386,2.386
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
2.387,2.387,2.387,2.388,2.388,2.385,2.384,2.387,2.387,2.388
