0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.669,0.669,0.669,0.669,0.669,0.669,0.669,0.669,0.669,0.669
2.148,2.147,2.147,2.147,2.148,2.148,2.147,2.147,2.147,2.148
4.684,4.684,4.684,4.684,4.684,4.684,4.684,4.684,4.684,4.684
8.396,8.396,8.396,8.396,8.396,8.396,8.396,8.396,8.396,8.396
12.348,12.348,12.347,12.348,12.348,12.348,12.348,12.347,12.348,12.348
14.83,14.829,14.83,14.83,14.83,14.83,14.83,14.83,14.83,14.83
16.081,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08,16.08
16.837,16.836,16.836,16.836,16.836,16.836,16.836,16.836,16.836,16.836
17.268,17.268,17.268,17.268,17.268,17.268,17.268,17.268,17.268,17.268
17.507,17.507,17.507,17.507,17.507,17.507,17.507,17.507,17.507,17.507
17.654,17.654,17.653,17.653,17.654,17.654,17.654,17.653,17.654,17.654
17.773,17.773,17.773,17.773,17.774,17.774,17.774,17.774,17.774,17.773
17.878,17.878,17.877,17.878,17.878,17.878,17.878,17.877,17.878,17.877
17.951,17.951,17.95,17.951,17.951,17.951,17.951,17.951,17.951,17.95
17.997,17.997,17.996,17.996,17.997,17.997,17.997,17.996,17.997,17.996
18.038,18.038,18.037,18.037,18.038,18.038,18.038,18.038,18.038,18.038
18.085,18.085,18.085,18.085,18.085,18.086,18.086,18.085,18.086,18.085
18.126,18.126,18.125,18.126,18.126,18.127,18.126,18.126,18.126,18.125
18.153,18.153,18.152,18.153,18.153,18.153,18.153,18.153,18.153,18.152
18.175,18.176,18.174,18.175,18.175,18.176,18.176,18.175,18.176,18.174
18.207,18.207,18.206,18.207,18.206,18.207,18.207,18.207,18.207,18.206
18.243,18.243,18.242,18.243,18.242,18.243,18.243,18.243,18.243,18.242
18.27,18.271,18.269,18.27,18.27,18.271,18.271,18.27,18.271,18.27
18.289,18.289,18.288,18.289,18.289,18.29,18.289,18.289,18.289,18.288
18.311,18.312,18.311,18.311,18.311,18.312,18.312,18.311,18.312,18.311
18.341,18.341,18.34,18.341,18.34,18.341,18.341,18.341,18.341,18.34
18.366,18.367,18.366,18.366,18.366,18.367,18.367,18.366,18.367,18.366
18.384,18.384,18.383,18.384,18.384,18.384,18.384,18.384,18.384,18.383
18.401,18.401,18.4,18.401,18.401,18.402,18.402,18.401,18.402,18.4
18.425,18.425,18.424,18.425,18.424,18.425,18.425,18.425,18.425,18.424
18.448,18.449,18.448,18.448,18.448,18.449,18.449,18.448,18.449,18.448
18.465,18.465,18.464,18.465,18.465,18.466,18.465,18.465,18.466,18.464
18.478,18.479,18.477,18.478,18.478,18.479,18.479,18.478,18.479,18.477
18.496,18.496,18.495,18.496,18.496,18.497,18.496,18.496,18.496,18.495
