0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.664,0.665,0.665,0.664,0.664,0.664,0.664,0.664,0.664,0.664
2.142,2.142,2.142,2.142,2.142,2.142,2.142,2.142,2.142,2.142
4.682,4.682,4.682,4.682,4.682,4.682,4.682,4.682,4.682,4.682
8.397,8.398,8.396,8.397,8.397,8.397,8.397,8.397,8.397,8.397
12.348,12.349,12.349,12.348,12.348,12.349,12.348,12.348,12.348,12.348
14.83,14.83,14.831,14.83,14.83,14.83,14.83,14.83,14.83,14.83
16.08,16.081,16.081,16.08,16.08,16.081,16.081,16.08,16.08,16.081
16.836,16.837,16.838,16.836,16.837,16.837,16.837,16.837,16.836,16.837
17.268,17.269,17.269,17.268,17.269,17.269,17.269,17.269,17.268,17.269
17.507,17.508,17.509,17.508,17.507,17.508,17.508,17.507,17.507,17.508
17.654,17.655,17.656,17.655,17.654,17.654,17.655,17.654,17.654,17.655
17.775,17.776,17.777,17.777,17.776,17.777,17.776,17.776,17.776,17.777
17.881,17.883,17.883,17.882,17.882,17.883,17.881,17.882,17.882,17.882
17.956,17.957,17.958,17.957,17.956,17.958,17.956,17.956,17.957,17.957
18.003,18.005,18.005,18.004,18.004,18.005,18.004,18.004,18.004,18.004
18.045,18.047,18.047,18.046,18.046,18.047,18.046,18.046,18.046,18.047
18.095,18.096,18.096,18.095,18.095,18.096,18.095,18.095,18.095,18.095
18.135,18.137,18.137,18.136,18.136,18.137,18.135,18.136,18.136,18.136
18.162,18.164,18.164,18.163,18.163,18.164,18.162,18.163,18.163,18.163
18.185,18.186,18.187,18.186,18.185,18.186,18.185,18.185,18.186,18.186
18.216,18.218,18.218,18.217,18.217,18.218,18.216,18.217,18.217,18.217
18.253,18.254,18.254,18.254,18.253,18.254,18.253,18.253,18.253,18.254
18.28,18.282,18.282,18.281,18.281,18.282,18.281,18.281,18.281,18.281
18.299,18.301,18.301,18.3,18.3,18.301,18.299,18.3,18.3,18.3
18.322,18.323,18.324,18.323,18.322,18.324,18.322,18.322,18.323,18.323
18.352,18.353,18.353,18.352,18.352,18.353,18.352,18.352,18.352,18.353
18.378,18.379,18.379,18.379,18.378,18.379,18.378,18.378,18.378,18.379
18.395,18.397,18.397,18.396,18.396,18.397,18.395,18.396,18.396,18.396
18.413,18.414,18.415,18.414,18.413,18.415,18.413,18.413,18.414,18.414
18.437,18.438,18.438,18.438,18.437,18.438,18.437,18.437,18.437,18.438
18.461,18.462,18.463,18.462,18.461,18.463,18.461,18.461,18.462,18.462
18.478,18.48,18.48,18.479,18.478,18.48,18.478,18.479,18.479,18.479
18.492,18.493,18.493,18.493,18.492,18.493,18.492,18.492,18.492,18.493
18.51,18.511,18.511,18.511,18.51,18.511,18.51,18.51,18.51,18.511
