0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.305,0.3,0.305
1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.401,1.406
2.618,2.618,2.618,2.618,2.618,2.618,2.618,2.618,2.613,2.618
3.582,3.582,3.582,3.582,3.582,3.582,3.582,3.582,3.577,3.582
4.556,4.556,4.556,4.556,4.556,4.556,4.556,4.556,4.551,4.556
5.35,5.35,5.35,5.351,5.35,5.351,5.35,5.35,5.346,5.35
5.812,5.812,5.812,5.813,5.812,5.812,5.812,5.812,5.808,5.812
6.114,6.114,6.114,6.114,6.114,6.115,6.114,6.114,6.109,6.114
6.37,6.37,6.369,6.37,6.37,6.37,6.37,6.37,6.366,6.37
6.542,6.542,6.541,6.543,6.542,6.542,6.542,6.542,6.539,6.542
6.649,6.649,6.648,6.649,6.649,6.649,6.649,6.649,6.645,6.648
6.722,6.722,6.72,6.722,6.721,6.722,6.722,6.721,6.718,6.721
6.79,6.789,6.788,6.79,6.789,6.79,6.79,6.79,6.786,6.789
6.86,6.86,6.858,6.86,6.859,6.86,6.859,6.859,6.855,6.858
6.914,6.914,6.913,6.915,6.913,6.915,6.914,6.915,6.91,6.914
6.949,6.949,6.947,6.949,6.948,6.95,6.948,6.949,6.945,6.948
6.978,6.979,6.977,6.979,6.978,6.979,6.978,6.979,6.974,6.978
7.016,7.016,7.014,7.016,7.015,7.017,7.015,7.016,7.012,7.015
7.055,7.055,7.053,7.055,7.054,7.055,7.054,7.055,7.05,7.054
7.082,7.082,7.08,7.082,7.081,7.083,7.081,7.082,7.078,7.081
7.103,7.103,7.101,7.103,7.102,7.104,7.102,7.103,7.099,7.103
7.131,7.131,7.129,7.131,7.13,7.132,7.131,7.131,7.127,7.131
7.166,7.166,7.164,7.166,7.165,7.167,7.166,7.166,7.162,7.166
7.194,7.194,7.192,7.194,7.193,7.195,7.193,7.194,7.19,7.193
7.212,7.212,7.21,7.212,7.211,7.213,7.212,7.212,7.208,7.212
7.233,7.233,7.231,7.233,7.232,7.233,7.232,7.233,7.228,7.232
7.261,7.261,7.258,7.26,7.259,7.261,7.26,7.261,7.256,7.26
7.288,7.288,7.286,7.288,7.286,7.288,7.287,7.288,7.283,7.287
7.307,7.307,7.305,7.307,7.306,7.307,7.306,7.307,7.302,7.306
7.323,7.323,7.321,7.323,7.322,7.323,7.322,7.323,7.318,7.322
7.345,7.345,7.343,7.345,7.343,7.345,7.344,7.345,7.34,7.344
7.369,7.369,7.367,7.369,7.368,7.37,7.368,7.369,7.365,7.369
7.388,7.388,7.386,7.388,7.387,7.388,7.387,7.388,7.384,7.387
7.402,7.402,7.4,7.402,7.401,7.402,7.401,7.402,7.398,7.401
