0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338,0.338
1.416,1.416,1.416,1.416,1.416,1.416,1.415,1.416,1.416,1.415
2.634,2.634,2.634,2.634,2.634,2.634,2.634,2.634,2.634,2.634
3.605,3.605,3.605,3.606,3.605,3.605,3.605,3.605,3.605,3.605
4.547,4.548,4.547,4.546,4.546,4.546,4.546,4.546,4.546,4.546
5.321,5.321,5.321,5.319,5.319,5.319,5.32,5.32,5.319,5.32
5.783,5.783,5.783,5.781,5.781,5.781,5.781,5.781,5.781,5.781
6.085,6.085,6.085,6.083,6.083,6.083,6.084,6.084,6.083,6.084
6.34,6.34,6.34,6.338,6.338,6.338,6.339,6.339,6.338,6.339
6.509,6.51,6.509,6.508,6.508,6.508,6.508,6.508,6.508,6.508
6.605,6.605,6.605,6.604,6.603,6.603,6.604,6.604,6.604,6.604
6.666,6.666,6.665,6.664,6.664,6.664,6.664,6.664,6.664,6.665
6.723,6.724,6.723,6.722,6.722,6.721,6.722,6.722,6.721,6.722
6.783,6.784,6.783,6.781,6.782,6.781,6.782,6.782,6.781,6.782
6.829,6.83,6.828,6.828,6.828,6.828,6.828,6.828,6.827,6.828
6.856,6.858,6.856,6.855,6.855,6.855,6.855,6.855,6.854,6.855
6.883,6.884,6.883,6.882,6.882,6.882,6.882,6.882,6.881,6.882
6.92,6.921,6.92,6.919,6.919,6.919,6.919,6.919,6.918,6.918
6.957,6.958,6.957,6.956,6.956,6.956,6.956,6.956,6.955,6.956
6.983,6.984,6.983,6.982,6.982,6.982,6.982,6.982,6.981,6.982
7.003,7.004,7.003,7.002,7.002,7.002,7.002,7.002,7.001,7.002
7.031,7.032,7.03,7.029,7.029,7.029,7.03,7.029,7.029,7.029
7.064,7.065,7.064,7.062,7.063,7.062,7.063,7.063,7.062,7.062
7.089,7.09,7.089,7.088,7.088,7.088,7.088,7.088,7.087,7.088
7.106,7.107,7.106,7.105,7.105,7.105,7.105,7.105,7.104,7.105
7.125,7.126,7.125,7.124,7.124,7.124,7.124,7.124,7.123,7.124
7.15,7.151,7.15,7.149,7.149,7.149,7.149,7.149,7.149,7.149
7.175,7.176,7.174,7.173,7.173,7.173,7.174,7.173,7.173,7.173
7.191,7.192,7.191,7.19,7.19,7.19,7.19,7.19,7.189,7.19
7.205,7.206,7.205,7.204,7.204,7.204,7.204,7.204,7.203,7.204
7.224,7.225,7.224,7.223,7.223,7.223,7.223,7.223,7.222,7.223
7.245,7.246,7.245,7.244,7.244,7.244,7.244,7.244,7.243,7.244
7.26,7.261,7.26,7.259,7.259,7.259,7.259,7.259,7.259,7.259
7.271,7.272,7.271,7.27,7.27,7.27,7.27,7.27,7.269,7.27
