0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.28,0.276,0.276,0.28,0.276,0.28,0.28,0.28,0.28,0.276
1.279,1.275,1.275,1.279,1.275,1.279,1.279,1.279,1.279,1.275
2.448,2.443,2.444,2.448,2.443,2.448,2.448,2.448,2.448,2.444
3.396,3.391,3.392,3.396,3.391,3.396,3.396,3.396,3.396,3.392
4.274,4.269,4.27,4.274,4.27,4.274,4.274,4.274,4.274,4.27
5.016,5.011,5.012,5.016,5.012,5.015,5.015,5.016,5.016,5.012
5.469,5.465,5.465,5.469,5.465,5.47,5.469,5.469,5.469,5.466
5.73,5.725,5.726,5.73,5.726,5.73,5.73,5.73,5.73,5.726
5.943,5.938,5.939,5.943,5.939,5.944,5.943,5.943,5.943,5.939
6.102,6.098,6.099,6.103,6.098,6.103,6.102,6.103,6.103,6.099
6.214,6.209,6.21,6.214,6.209,6.214,6.214,6.214,6.214,6.21
6.28,6.275,6.277,6.28,6.276,6.28,6.28,6.28,6.28,6.276
6.327,6.323,6.324,6.327,6.324,6.328,6.327,6.327,6.327,6.323
6.378,6.374,6.375,6.378,6.375,6.379,6.378,6.379,6.378,6.374
6.43,6.425,6.426,6.43,6.426,6.43,6.43,6.429,6.429,6.425
6.466,6.461,6.463,6.466,6.462,6.466,6.466,6.466,6.466,6.461
6.49,6.485,6.487,6.49,6.486,6.491,6.49,6.49,6.49,6.486
6.518,6.513,6.515,6.518,6.514,6.519,6.518,6.518,6.518,6.514
6.555,6.55,6.552,6.555,6.552,6.556,6.555,6.555,6.555,6.551
6.589,6.584,6.586,6.589,6.585,6.59,6.589,6.589,6.589,6.584
6.611,6.607,6.608,6.611,6.608,6.612,6.611,6.611,6.611,6.607
6.632,6.627,6.629,6.632,6.629,6.633,6.632,6.632,6.632,6.628
6.662,6.657,6.659,6.662,6.658,6.662,6.662,6.662,6.661,6.657
6.692,6.687,6.689,6.692,6.688,6.693,6.692,6.692,6.692,6.687
6.713,6.708,6.71,6.713,6.71,6.714,6.713,6.713,6.713,6.709
6.729,6.724,6.726,6.729,6.725,6.73,6.729,6.729,6.729,6.725
6.75,6.745,6.746,6.75,6.746,6.75,6.75,6.749,6.749,6.745
6.775,6.77,6.772,6.775,6.772,6.776,6.775,6.775,6.775,6.771
6.797,6.792,6.794,6.797,6.793,6.797,6.797,6.796,6.796,6.792
6.811,6.805,6.807,6.811,6.807,6.811,6.811,6.81,6.81,6.806
6.825,6.82,6.822,6.825,6.821,6.825,6.825,6.825,6.825,6.82
6.845,6.84,6.842,6.845,6.841,6.845,6.845,6.844,6.844,6.84
6.864,6.859,6.861,6.864,6.861,6.865,6.864,6.864,6.864,6.86
6.877,6.872,6.874,6.877,6.874,6.878,6.877,6.877,6.877,6.873
