0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016
0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053
0.079,0.079,0.079,0.079,0.079,0.079,0.079,0.078,0.079,0.079
0.098,0.098,0.099,0.098,0.099,0.099,0.099,0.098,0.098,0.099
0.112,0.112,0.113,0.112,0.113,0.112,0.112,0.112,0.112,0.113
0.122,0.121,0.122,0.121,0.121,0.122,0.122,0.121,0.122,0.122
0.127,0.126,0.127,0.127,0.127,0.127,0.127,0.126,0.127,0.127
0.129,0.128,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.13,0.13
