0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662
2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135
4.693,4.693,4.693,4.694,4.693,4.693,4.694,4.694,4.694,4.694
8.42,8.42,8.419,8.418,8.42,8.42,8.418,8.418,8.418,8.419
12.37,12.37,12.37,12.369,12.371,12.371,12.369,12.369,12.369,12.369
14.852,14.852,14.852,14.85,14.852,14.852,14.85,14.85,14.85,14.85
16.103,16.102,16.103,16.101,16.103,16.103,16.102,16.101,16.102,16.101
16.861,16.86,16.861,16.859,16.861,16.861,16.859,16.859,16.859,16.859
17.293,17.293,17.293,17.291,17.293,17.293,17.292,17.291,17.292,17.292
17.532,17.531,17.532,17.53,17.533,17.532,17.531,17.53,17.531,17.531
17.686,17.685,17.685,17.683,17.686,17.685,17.683,17.683,17.684,17.684
17.819,17.819,17.819,17.816,17.819,17.818,17.817,17.817,17.817,17.817
17.935,17.935,17.935,17.933,17.936,17.935,17.934,17.934,17.935,17.935
18.019,18.019,18.018,18.017,18.019,18.019,18.017,18.017,18.018,18.019
18.074,18.075,18.074,18.073,18.075,18.074,18.073,18.073,18.074,18.074
18.124,18.124,18.124,18.122,18.124,18.123,18.122,18.123,18.123,18.123
18.179,18.179,18.179,18.177,18.179,18.179,18.177,18.178,18.178,18.18
18.225,18.225,18.225,18.223,18.226,18.225,18.223,18.224,18.224,18.225
18.254,18.254,18.253,18.252,18.254,18.253,18.252,18.252,18.253,18.254
18.276,18.276,18.276,18.274,18.277,18.276,18.274,18.275,18.275,18.277
18.308,18.308,18.308,18.306,18.309,18.308,18.306,18.307,18.307,18.309
18.346,18.346,18.345,18.344,18.346,18.345,18.344,18.344,18.345,18.346
18.374,18.375,18.374,18.373,18.375,18.374,18.373,18.373,18.374,18.375
18.394,18.394,18.394,18.392,18.394,18.394,18.392,18.393,18.393,18.394
18.417,18.418,18.417,18.415,18.418,18.417,18.416,18.416,18.417,18.418
18.448,18.449,18.448,18.446,18.449,18.448,18.446,18.447,18.447,18.449
18.476,18.476,18.476,18.474,18.476,18.476,18.474,18.475,18.475,18.476
18.495,18.495,18.495,18.493,18.495,18.495,18.493,18.494,18.494,18.495
18.514,18.514,18.514,18.512,18.514,18.513,18.512,18.513,18.513,18.514
18.539,18.539,18.539,18.537,18.539,18.539,18.537,18.538,18.538,18.54
18.566,18.566,18.566,18.564,18.566,18.565,18.564,18.564,18.565,18.566
18.585,18.585,18.585,18.583,18.585,18.584,18.583,18.583,18.584,18.585
18.6,18.6,18.6,18.598,18.6,18.6,18.598,18.599,18.599,18.6
18.62,18.62,18.62,18.618,18.62,18.62,18.618,18.619,18.619,18.62
