0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.181,0.181,0.181,0.181,0.181,0.181,0.181,0.181,0.181,0.181
0.876,0.876,0.877,0.877,0.877,0.877,0.877,0.877,0.877,0.876
1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
1.876,1.876,1.876,1.876,1.876,1.876,1.876,1.876,1.876,1.876
2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.083,2.082,2.082
2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198
2.261,2.262,2.262,2.262,2.262,2.262,2.262,2.262,2.262,2.262
2.302,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303,2.303
2.333,2.333,2.333,2.334,2.333,2.333,2.333,2.333,2.333,2.333
2.355,2.355,2.355,2.355,2.356,2.356,2.355,2.355,2.355,2.355
2.37,2.37,2.371,2.37,2.371,2.371,2.37,2.37,2.37,2.37
2.379,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38
2.385,2.385,2.386,2.386,2.386,2.386,2.385,2.386,2.385,2.386
2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
2.387,2.387,2.388,2.388,2.388,2.388,2.388,2.388,2.388,2.388
