0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488
1.116,1.115,1.116,1.116,1.115,1.116,1.116,1.115,1.116,1.116
1.813,1.813,1.814,1.813,1.813,1.813,1.813,1.813,1.814,1.813
2.217,2.217,2.218,2.217,2.217,2.217,2.217,2.217,2.218,2.217
2.441,2.441,2.442,2.441,2.441,2.441,2.441,2.441,2.442,2.441
2.571,2.57,2.571,2.571,2.57,2.57,2.57,2.57,2.571,2.571
2.643,2.643,2.644,2.643,2.643,2.643,2.643,2.643,2.644,2.643
2.681,2.681,2.682,2.681,2.681,2.681,2.681,2.681,2.682,2.681
2.705,2.705,2.706,2.705,2.705,2.705,2.705,2.705,2.706,2.705
2.721,2.721,2.721,2.721,2.721,2.721,2.721,2.721,2.721,2.721
2.73,2.73,2.731,2.73,2.73,2.73,2.73,2.73,2.73,2.73
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.733,2.733
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
2.733,2.734,2.734,2.734,2.733,2.733,2.733,2.733,2.734,2.734
