0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074
0.484,0.484,0.484,0.486,0.484,0.484,0.484,0.484,0.486,0.484
1.111,1.111,1.111,1.113,1.111,1.111,1.111,1.111,1.113,1.111
1.808,1.808,1.808,1.81,1.808,1.808,1.807,1.808,1.81,1.807
2.211,2.211,2.211,2.213,2.211,2.211,2.211,2.211,2.213,2.211
2.434,2.434,2.434,2.436,2.434,2.434,2.433,2.434,2.436,2.434
2.562,2.562,2.562,2.564,2.562,2.562,2.561,2.562,2.564,2.562
2.633,2.633,2.634,2.635,2.633,2.634,2.633,2.633,2.635,2.633
2.671,2.671,2.672,2.673,2.671,2.671,2.671,2.671,2.673,2.671
2.696,2.696,2.697,2.698,2.696,2.696,2.696,2.696,2.698,2.696
2.713,2.713,2.714,2.715,2.713,2.713,2.713,2.713,2.715,2.713
2.723,2.722,2.724,2.725,2.723,2.723,2.722,2.723,2.725,2.723
2.727,2.727,2.728,2.729,2.728,2.727,2.727,2.727,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
2.728,2.727,2.728,2.73,2.728,2.728,2.728,2.728,2.73,2.728
