0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158
1.083,1.083,1.083,1.083,1.083,1.083,1.083,1.083,1.083,1.083
2.985,2.985,2.986,2.986,2.986,2.985,2.985,2.985,2.986,2.986
5.871,5.871,5.871,5.871,5.871,5.871,5.87,5.87,5.871,5.871
8.606,8.605,8.605,8.606,8.606,8.606,8.605,8.605,8.606,8.606
10.986,10.985,10.985,10.985,10.986,10.985,10.985,10.985,10.986,10.985
12.18,12.18,12.18,12.18,12.181,12.18,12.18,12.18,12.18,12.18
12.776,12.776,12.776,12.776,12.777,12.776,12.776,12.776,12.776,12.776
13.138,13.138,13.138,13.139,13.139,13.138,13.138,13.138,13.139,13.139
13.392,13.391,13.391,13.392,13.392,13.391,13.391,13.391,13.392,13.391
13.564,13.564,13.564,13.564,13.564,13.564,13.564,13.565,13.565,13.564
13.674,13.673,13.673,13.674,13.674,13.673,13.673,13.673,13.674,13.673
13.743,13.743,13.743,13.743,13.744,13.743,13.742,13.743,13.743,13.743
13.803,13.803,13.803,13.803,13.803,13.803,13.802,13.803,13.804,13.803
13.866,13.866,13.865,13.866,13.865,13.866,13.864,13.865,13.866,13.866
13.918,13.917,13.917,13.918,13.917,13.917,13.916,13.917,13.918,13.917
13.95,13.949,13.949,13.949,13.949,13.949,13.948,13.948,13.95,13.949
13.974,13.973,13.973,13.974,13.973,13.974,13.972,13.973,13.974,13.974
14.008,14.008,14.007,14.008,14.008,14.008,14.007,14.007,14.009,14.008
14.047,14.046,14.046,14.046,14.046,14.046,14.045,14.045,14.047,14.046
14.075,14.074,14.074,14.075,14.075,14.075,14.073,14.074,14.075,14.075
14.096,14.095,14.095,14.095,14.095,14.095,14.094,14.094,14.096,14.095
14.121,14.121,14.12,14.121,14.121,14.121,14.119,14.12,14.122,14.121
14.153,14.152,14.152,14.153,14.152,14.153,14.151,14.152,14.153,14.152
14.18,14.179,14.179,14.18,14.18,14.18,14.178,14.179,14.18,14.18
14.198,14.197,14.197,14.198,14.198,14.198,14.196,14.197,14.198,14.198
14.216,14.215,14.215,14.216,14.215,14.215,14.214,14.215,14.216,14.215
14.241,14.24,14.24,14.241,14.24,14.24,14.239,14.24,14.241,14.24
14.267,14.266,14.266,14.267,14.266,14.266,14.265,14.266,14.267,14.266
14.285,14.284,14.284,14.285,14.284,14.284,14.283,14.284,14.285,14.284
14.299,14.298,14.297,14.298,14.298,14.298,14.297,14.297,14.299,14.298
14.317,14.316,14.316,14.317,14.316,14.316,14.315,14.316,14.317,14.316
14.339,14.338,14.338,14.339,14.338,14.338,14.337,14.338,14.339,14.338
14.357,14.356,14.355,14.356,14.356,14.356,14.355,14.355,14.357,14.356
