0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014
0.463,0.463,0.463,0.463,0.463,0.463,0.463,0.463,0.462,0.462
1.083,1.083,1.083,1.083,1.083,1.083,1.083,1.083,1.083,1.083
1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.772,1.773
2.168,2.168,2.168,2.168,2.168,2.168,2.168,2.168,2.168,2.168
2.382,2.382,2.382,2.382,2.382,2.382,2.382,2.382,2.382,2.383
2.501,2.501,2.501,2.502,2.502,2.502,2.501,2.502,2.501,2.501
2.568,2.568,2.568,2.568,2.568,2.569,2.568,2.568,2.568,2.568
2.613,2.613,2.613,2.613,2.613,2.613,2.613,2.613,2.613,2.613
2.647,2.646,2.646,2.647,2.647,2.647,2.646,2.647,2.646,2.646
2.672,2.671,2.671,2.672,2.672,2.672,2.672,2.672,2.672,2.672
2.691,2.69,2.689,2.69,2.69,2.69,2.69,2.691,2.69,2.69
2.704,2.703,2.702,2.703,2.703,2.703,2.703,2.704,2.703,2.703
2.712,2.711,2.711,2.712,2.712,2.712,2.711,2.712,2.711,2.712
2.718,2.716,2.716,2.717,2.717,2.717,2.717,2.718,2.716,2.717
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
2.719,2.717,2.717,2.718,2.718,2.718,2.717,2.719,2.717,2.718
