0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033
0.473,0.471,0.473,0.473,0.471,0.471,0.471,0.473,0.473,0.471
1.093,1.093,1.095,1.095,1.094,1.093,1.093,1.095,1.096,1.093
1.784,1.785,1.787,1.787,1.785,1.784,1.784,1.786,1.787,1.785
2.181,2.182,2.184,2.184,2.182,2.182,2.181,2.183,2.184,2.182
2.398,2.398,2.4,2.4,2.399,2.398,2.398,2.4,2.4,2.398
2.519,2.519,2.521,2.521,2.52,2.52,2.519,2.521,2.522,2.519
2.586,2.586,2.588,2.588,2.587,2.586,2.586,2.588,2.589,2.586
2.628,2.629,2.631,2.63,2.629,2.629,2.629,2.63,2.631,2.628
2.659,2.66,2.662,2.662,2.661,2.66,2.66,2.662,2.663,2.66
2.683,2.683,2.685,2.685,2.684,2.683,2.683,2.684,2.686,2.683
2.699,2.699,2.702,2.701,2.7,2.699,2.699,2.701,2.702,2.699
2.71,2.71,2.712,2.712,2.711,2.71,2.71,2.712,2.713,2.71
2.716,2.716,2.719,2.718,2.717,2.717,2.717,2.718,2.719,2.716
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.721,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
2.719,2.72,2.722,2.721,2.72,2.72,2.72,2.722,2.722,2.72
