0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.212,0.212,0.215,0.212,0.212,0.212,0.212,0.215,0.215,0.215
0.886,0.886,0.887,0.886,0.886,0.886,0.886,0.887,0.889,0.889
1.513,1.513,1.514,1.513,1.513,1.513,1.513,1.514,1.517,1.517
1.894,1.894,1.895,1.894,1.894,1.894,1.894,1.895,1.898,1.898
2.105,2.105,2.106,2.105,2.106,2.105,2.105,2.107,2.109,2.109
2.226,2.226,2.227,2.226,2.227,2.226,2.226,2.228,2.23,2.23
2.293,2.293,2.294,2.293,2.293,2.293,2.293,2.294,2.297,2.297
2.329,2.329,2.33,2.329,2.329,2.329,2.329,2.331,2.332,2.333
2.354,2.354,2.355,2.354,2.355,2.354,2.354,2.355,2.358,2.358
2.371,2.371,2.372,2.371,2.371,2.371,2.371,2.372,2.375,2.375
2.38,2.381,2.381,2.38,2.381,2.381,2.381,2.382,2.385,2.384
2.385,2.385,2.386,2.385,2.385,2.385,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
2.386,2.386,2.386,2.385,2.386,2.386,2.385,2.387,2.389,2.389
