0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173
0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874
1.497,1.496,1.496,1.497,1.497,1.497,1.497,1.497,1.497,1.496
1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872
2.077,2.077,2.077,2.077,2.077,2.077,2.077,2.077,2.077,2.077
2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.192,2.191,2.192
2.256,2.256,2.256,2.256,2.256,2.256,2.256,2.256,2.256,2.255
2.298,2.298,2.298,2.298,2.298,2.298,2.298,2.298,2.298,2.298
2.33,2.33,2.329,2.33,2.329,2.33,2.329,2.329,2.329,2.329
2.353,2.353,2.353,2.353,2.352,2.353,2.352,2.353,2.352,2.353
2.368,2.369,2.368,2.369,2.369,2.369,2.368,2.369,2.368,2.368
2.379,2.379,2.379,2.38,2.379,2.38,2.379,2.379,2.379,2.379
2.386,2.386,2.386,2.386,2.386,2.386,2.385,2.386,2.386,2.386
2.389,2.39,2.389,2.39,2.389,2.389,2.388,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
2.389,2.39,2.389,2.389,2.389,2.39,2.389,2.389,2.389,2.389
