0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0.881,0.881,0.881,0.884,0.881,0.881,0.881,0.884,0.881,0.881
1.507,1.507,1.507,1.51,1.507,1.507,1.507,1.509,1.507,1.507
1.886,1.886,1.886,1.889,1.886,1.886,1.886,1.888,1.886,1.886
2.095,2.095,2.095,2.098,2.095,2.095,2.095,2.098,2.095,2.095
2.214,2.214,2.214,2.217,2.214,2.214,2.214,2.217,2.214,2.214
2.279,2.279,2.279,2.282,2.279,2.278,2.279,2.281,2.279,2.279
2.317,2.317,2.317,2.32,2.317,2.316,2.316,2.319,2.317,2.316
2.344,2.344,2.344,2.347,2.344,2.344,2.344,2.346,2.344,2.344
2.363,2.363,2.363,2.366,2.363,2.362,2.363,2.365,2.362,2.363
2.375,2.375,2.375,2.378,2.374,2.374,2.375,2.377,2.374,2.375
2.381,2.381,2.381,2.384,2.381,2.381,2.381,2.384,2.381,2.381
2.383,2.383,2.383,2.386,2.383,2.383,2.383,2.386,2.382,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
2.384,2.383,2.383,2.387,2.383,2.383,2.383,2.386,2.383,2.383
